@SammieLynnsMom	O	O
@tg10781	O	O
they	O	O
will	O	O
be	O	O
all	O	O
done	O	O
by	O	O
Sunday	O	O
trust	O	O
me	O	O
*wink*	O	O

Made	O	O
it	O	O
back	O	O
home	O	O
to	O	O
GA	B-geo-loc	B-geo-loc
.	O	O
It	O	O
sucks	O	O
not	O	O
to	O	O
be	O	O
at	O	O
Disney	B-facility	B-facility
world	I-facility	I-facility
,	O	O
but	O	O
its	O	O
good	O	O
to	O	O
be	O	O
home	O	O
.	O	O
Time	O	O
to	O	O
start	O	O
planning	O	O
the	O	O
next	O	O
Disney	B-facility	B-facility
World	I-facility	I-facility
trip	O	O
.	O	O

'	O	O
Breaking	B-movie	B-movie
Dawn	I-movie	I-movie
'	O	O
Returns	O	O
to	O	O
Vancouver	B-geo-loc	B-geo-loc
on	O	O
January	O	O
11th	O	O
http://bit.ly/dbDMs8	O	O

@ls_n	O	O
perhaps	O	O
,	O	O
but	O	O
folks	O	O
may	O	O
find	O	O
something	O	O
in	O	O
the	O	O
gallery	O	O
that	O	O
is	O	O
helpful	O	O
in	O	O
their	O	O
day-to-day	O	O
work	O	O
as	O	O
well	O	O
.	O	O
Even	O	O
just	O	O
to	O	O
use	O	O
it	O	O
.	O	O

@Carr0t	O	O
aye	O	O
been	O	O
tonight	O	O
-	O	O
excellent	O	O

RT	O	O
@LilTwist	O	O
:	O	O
RT	O	O
this	O	O
if	O	O
you	O	O
want	O	O
me	O	O
to	O	O
go	O	O
back	O	O
live	O	O
on	O	O
Ustream	B-company	B-company
later	O	O
tonight	O	O

@Hollly_	O	O
16	O	O
b	O	O
17	O	O
in	O	O
feb	O	O

RT	O	O
@obsidianchao	O	O
:	O	O
OF	O	O
FUCKING	O	O
COURSE	O	O
.	O	O
I	O	O
GET	O	O
HOME	O	O
AND	O	O
MY	O	O
BROTHER	O	O
IS	O	O
ON	O	O
THE	O	O
MOTHER	O	O
FUCKING	O	O
XBOX	B-product	O
.	O	O
Worst	O	O
fucking	O	O
day	O	O
ever	O	O
.	O	O

I	O	O
haven't	O	O
driven	O	O
to	O	O
bc	B-geo-loc	O
in	O	O
years	O	O
,	O	O
and	O	O
I	O	O
am	O	O
just	O	O
stunned	O	O
by	O	O
how	O	O
beautiful	O	O
the	O	O
drive	O	O
is	O	O
.	O	O

@daraobriain	O	O
hmmm	O	O
.	O	O
Cant	O	O
wait	O	O
.	O	O
Comin	O	O
on	O	O
Thursday	O	O
.	O	O
First	O	O
time	O	O
to	O	O
the	B-facility	B-facility
Apollo	I-facility	I-facility
.	O	O

RT	O	O
@Hatshepsutely	O	O
:	O	O
@adamlambert	O	O
please	O	O
,	O	O
oh	O	O
please	O	O
wear	O	O
the	O	O
infamous	O	O
beach	O	O
hat	O	O
tonight	O	O
during	O	O
your	O	O
encore	O	O
(	O	O
in	O	O
lieu	O	O
of	O	O
a	O	O
rasta	O	O
wig)	O	O
.	O	O
&lt;	O	O
3333	O	O

When	O	O
I	O	O
said	O	O
good	O	O
night	O	O
,	O	O
I	O	O
ended	O	O
up	O	O
watching	O	O
movies	O	O
on	O	O
my	O	O
laptop	O	O
.	O	O
Yep	O	O
.	O	O
No	O	O
sleep	O	O
again	O	O
.	O	O
Time	O	O
to	O	O
take	O	O
a	O	O
bath	O	O
now	O	O
!	O	O
It	O	O
's	O	O
gonna	O	O
be	O	O
a	O	O
looong	O	O
day	O	O
.	O	O

'On	O	O
set	O	O
filming	O	O
Chris	B-person	B-person
"	O	O
Rainy	B-other	B-other
Days	I-other	I-other
"	O	O
video	O	O
.	O	O
This	O	O
is	O	O
the	O	O
final	O	O
scene	O	O
then	O	O
we	O	O
can	O	O
finally	O	O
edit	O	O
it	O	O
.'	O	O

@EimearJedward	O	O
auditioning	O	O
on	O	O
sunday	O	O
:)	O	O
xo	O	O

@SheSo_Major	O	O
they	O	O
giving	O	O
the	O	O
nigga	O	O
a	O	O
realllllll	O	O
hard	O	O
time	O	O
about	O	O
it	O	O
lmfaoo	O	O
as	O	O
they	O	O
should	O	O
and	O	O
now	O	O
his	O	O
feelings	O	O
are	O	O
hurt	O	O
...	O	O
i	O	O
like	O	O
him	O	O
tho	O	O
LMAO	O	O

The	B-sportsteam	B-sportsteam
Wolves	I-sportsteam	I-sportsteam
to	O	O
host	O	O
the	B-sportsteam	B-sportsteam
Lions	I-sportsteam	I-sportsteam
for	O	O
game	O	O
time	O	O
!	O	O
Follow	O	O
us	O	O
for	O	O
scores	O	O
and	O	O
updates	O	O
throughout	O	O
the	O	O
game	O	O
!	O	O

Man	O	O
gets	O	O
20	O	O
years	O	O
in	O	O
murder	O	O
plot	O	O
against	O	O
judge	O	O
http://bit.ly/agB9iL	O	O

...	O	O
around	O	O
all	O	O
day	O	O
isnt	O	O
good	O	O
for	O	O
you	O	O
,	O	O
least	O	O
i	O	O
get	O	O
home-relaxing	O	O
time	O	O
,	O	O
thursday	O	O
and	O	O
frees	O	O
to	O	O
keeep	O	O
me	O	O
sane	O	O
:)	O	O

Today	O	O
is	O	O
the	O	O
COMPLETE	O	O
OPPOSITE	O	O
of	O	O
yesterday	O	O
-	O	O
.	O	O
-	O	O

#SIUC	O	O
Whats	O	O
the	O	O
Plan	O	O
For	O	O
tonight	O	O
??	O	O
Whos	O	O
Goin	O	O
to	O	O
the	B-facility	B-facility
BLAST	I-facility	I-facility

Just	O	O
changed	O	O
my	O	O
twitter	B-company	B-company
background	O	O
,	O	O
check	O	O
it	O	O
out	O	O
!	O	O
Found	O	O
it	O	O
at	O	O
http://twitrounds.com	O	O
..	O	O
September	O	O
17	O	O
,	O	O
2010	O	O
,	O	O
2:52	O	O
pm	O	O

time	O	O
to	O	O
get	O	O
some	O	O
sleep	O	O
.	O	O
been	O	O
out	O	O
from	O	O
4pm	O	O
till	O	O
now	O	O
.	O	O

'Come	O	O
to	O	O
"	O	O
MRB	B-other	B-other
@	I-other	I-other
61	I-other	I-other
Roadhouse	I-other	I-other
BBQ	I-other	I-other
"	O	O
Sunday	O	O
,	O	O
October	O	O
10	O	O
from	O	O
12:00	O	O
pm	O	O
to	O	O
4:00	O	O
pm	O	O
.	O	O
We	O	O
are	O	O
playing	O	O
for	O	O
the	O	O
61	O	O
Roadhouse	O	O
...	O	O
http://fb.me/G1FbJGw1'	O	O

RT	O	O
@OMBieberJokes	O	O
:	O	O
Little	O	O
Girl	O	O
:	O	O
Santa	B-person	B-person
Is	O	O
So	O	O
Awesome	O	O
!	O	O
Me	O	O
:	O	O
No	O	O
Little	O	O
Girl	O	O
...	O	O
You	O	O
Only	O	O
Use	O	O
The	O	O
Word	O	O
"	O	O
Awesome	O	O
"	O	O
When	O	O
You	O	O
Are	O	O
Referring	O	O
To	O	O
Just	O	O
...	O	O

Today	O	O
=	O	O
Morton	B-product	B-product
's	I-product	I-product
Salt	I-product	I-product
motto	O	O
+	O	O
Murphy	B-other	B-other
's	I-other	I-other
Law	I-other	I-other

@FLAM3Z130	O	O
half	O	O
the	O	O
time	O	O
in	O	O
inglewood	B-geo-loc	B-geo-loc
the	O	O
other	O	O
half	O	O
in	O	O
mv	B-geo-loc	O
...	O	O
where	O	O
u	O	O
been	O	O

RT	O	O
@shan7792	O	O
:	O	O
its	O	O
annoying	O	O
tht	O	O
ppl	O	O
ask	O	O
me	O	O
what	O	O
race	O	O
i	O	O
am	O	O
before	O	O
they	O	O
ask	O	O
me	O	O
my	O	O
name	O	O
-_-	O	O

My	O	O
boobs	O	O
look	O	O
HUGE	O	O
today	O	O
!	O	O
=D	O	O

@tanyahowse	O	O
ok	O	O
this	O	O
may	O	O
sound	O	O
stupid	O	O
but	O	O
can	O	O
u	O	O
tell	O	O
them	O	O
jedsweemonster	O	O
says	O	O
hi	O	O
:'	O	O
)	O	O

Serious	B-company	O
Eats	I-company	O
:	O	O
Leftovers	O	O
:	O	O
The	O	O
Day	O	O
's	O	O
Stray	O	O
Links	O	O
#Food	O	O
http://portfo.li/t/7/rjE	O	O

What	O	O
is	O	O
it	O	O
with	O	O
people	O	O
and	O	O
punctuality	O	O
?	O	O
I	O	O
used	O	O
to	O	O
be	O	O
that	O	O
guy	O	O
and	O	O
honestly	O	O
,	O	O
it	O	O
's	O	O
a	O	O
haze	O	O
now	O	O
.	O	O
Just	O	O
