1.000000000000000000e+00,1.000000000000000000e+00,1.546000000000000085e+01,1.948000000000000043e+01,1.017000000000000028e+02,7.488999999999999773e+02,1.091999999999999915e-01,1.222999999999999921e-01,1.466000000000000081e-01,8.086999999999999744e-02,1.930999999999999939e-01,5.795999999999999763e-02,4.743000000000000549e-01,7.858999999999999320e-01,3.093999999999999861e+00,4.831000000000000227e+01,6.240000000000004224e-03,1.483999999999999903e-02,2.812999999999999876e-02,1.092999999999999527e-02,1.397000000000000672e-02,2.460999999999996177e-03,1.926000000000000156e+01,2.537196474627025466e+01,1.249000000000000057e+02,1.156000000000000000e+03,1.545999999999999874e-01,2.765476218545857567e-01,3.790999999999999925e-01,1.514000000000000346e-01,2.837000000000000077e-01,8.018999999999999739e-02
2.000000000000000000e+00,2.000000000000000000e+00,1.289000000000000057e+01,1.312000000000000099e+01,8.189000000000000057e+01,5.158999999999999773e+02,6.955000000000000071e-02,3.728999999999998982e-02,2.259999999999999509e-02,1.170999999999999819e-02,1.337000000000000133e-01,5.580999999999999850e-02,1.532000000000000028e-01,7.503333821416859895e-01,1.114999999999999991e+00,1.267999999999999794e+01,4.730999999999990421e-03,1.345000000000000709e-02,1.651999999999999996e-02,5.904999999999997057e-03,1.618999999999999259e-02,2.081000000000001252e-03,1.361999999999999922e+01,1.553999999999999915e+01,8.740000000000000568e+01,5.770000000000000000e+02,9.615999999999999548e-02,1.147000000000000103e-01,1.185999999999999832e-01,5.365999999999999936e-02,2.348987293158773249e-01,6.915000000000000313e-02
3.000000000000000000e+00,2.000000000000000000e+00,1.496000000000000085e+01,1.910000000000000142e+01,9.703000000000000114e+01,6.872999999999999545e+02,8.991999999999999993e-02,9.822999999999999787e-02,6.004702861462073160e-02,4.818999999999999673e-02,1.879000000000000115e-01,5.852000000000000257e-02,2.877000000000000113e-01,9.479999999999999538e-01,2.070034825939385925e+00,2.487000000000000099e+01,5.331999999999999934e-03,2.114999999999999519e-02,1.535999999999999865e-02,1.187000000000000034e-02,1.521999999999999915e-02,2.814999999999999794e-03,1.625000000000000000e+01,2.619000000000000128e+01,1.073863603977237062e+02,8.097999999999998408e+02,1.313000000000000000e-01,3.029999999999999916e-01,1.804000000000000048e-01,1.175423178342703545e-01,2.962000000000000188e-01,8.472000000000000364e-02
4.000000000000000000e+00,2.000000000000000000e+00,1.293999999999999950e+01,1.617000000000000171e+01,8.318000000000000682e+01,5.025556607647067153e+02,9.879000000000000281e-02,8.835999999999999410e-02,3.296000000000000318e-02,2.390000000000000457e-02,1.734999999999999876e-01,6.199999999999999956e-02,1.457999999999999852e-01,9.050000000000000266e-01,9.974999999999998312e-01,1.135999999999999943e+01,2.887000000000000677e-03,1.285000000000000031e-02,1.612999999999999851e-02,7.308000000000001994e-03,1.870000000000000134e-02,1.972000000000003264e-03,1.385999999999999943e+01,2.266033721943939838e+01,8.968999999999999773e+01,5.808999999999999773e+02,1.295071962445593361e-01,2.095033710086026679e-01,1.809999999999999942e-01,8.387999999999999623e-02,3.296999999999999931e-01,7.834000000000000685e-02
5.000000000000000000e+00,9.999999999999998890e-01,1.316999999999999993e+01,1.866000000000000014e+01,8.598000000000000398e+01,5.494818520449364314e+02,1.158000000000000002e-01,1.231000000000000011e-01,1.226000000000000006e-01,7.340000000000000691e-02,1.996258501326916568e-01,6.776999999999999691e-02,2.871000000000000218e-01,8.937000000000000499e-01,1.897000000000000020e+00,2.425000000000000000e+01,6.532000000000008286e-03,2.336000000000000229e-02,2.904999999999999943e-02,1.214999999999999761e-02,1.743000000000000105e-02,3.643000000000002139e-03,1.566999999999999993e+01,2.794999999999999929e+01,1.027999999999999829e+02,7.593999999999999773e+02,1.786000000000000087e-01,4.166000000000000258e-01,5.006000000000000449e-01,2.087999999999999856e-01,3.900000000000000133e-01,1.179000000000000048e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.026000000000000156e+01,2.303000000000000114e+01,1.323897513991172161e+02,1.264000000000000000e+03,9.078000000000002734e-02,1.313000000000000278e-01,1.464999999999999913e-01,8.683000000000000440e-02,2.130660000613706084e-01,5.649000000000000549e-02,7.576000000000000512e-01,1.508999999999999897e+00,4.554000000000000270e+00,8.787000000000000455e+01,6.016000000000019596e-03,3.481999999999999679e-02,4.525891175638496744e-02,1.269000000000000336e-02,2.866780529776841516e-02,4.410999999999993051e-03,2.421999999999999886e+01,3.159000000000000341e+01,1.560999999999999659e+02,1.750000000000000000e+03,1.190000000000000224e-01,3.538999999999999924e-01,4.097999999999999421e-01,1.572999999999999954e-01,3.689000000000000057e-01,8.368000000000000438e-02
7.000000000000000000e+00,1.912492998546650114e+00,1.217999999999999972e+01,1.783999999999999986e+01,7.779000000000000625e+01,4.511000000000000227e+02,1.045000000000000095e-01,7.056999999999999384e-02,2.489999999999999852e-02,1.765668102873096251e-02,1.565208510616005744e-01,6.068092219379979391e-02,3.660999999999999810e-01,1.157979256150190928e+00,2.410000000000000142e+00,2.444000000000000128e+01,5.432999999999998594e-03,1.179000000000000187e-02,1.131000000000000061e-02,7.472362999944397871e-03,2.220000000000000098e-02,3.408000000000003041e-03,1.306445094709848398e+01,2.092000000000000171e+01,8.214000000000000057e+01,4.951999999999999318e+02,1.140000000000000180e-01,9.357999999999999652e-02,4.979999999999998317e-02,5.882000000000000423e-02,2.227000000000000368e-01,7.376000000000001999e-02
8.000000000000000000e+00,2.218993527516841535e-01,2.226999999999999957e+01,1.967000000000000171e+01,1.528000000000000114e+02,1.509000000000000000e+03,1.325999999999999956e-01,2.767999999999999905e-01,4.263999999999999457e-01,1.822999999999999898e-01,2.555999999999999939e-01,8.100246187317948487e-02,1.215000000000000302e+00,1.544999999999999929e+00,1.005000000000000071e+01,1.700000000000000000e+02,6.515000000000012101e-03,8.668000000000000704e-02,1.040000000000000091e-01,2.480000000000000607e-02,3.112000000000003305e-02,5.037000000000001546e-03,2.839999999999999858e+01,2.801000000000000156e+01,2.068000000000000114e+02,2.360000000000000000e+03,2.218904671699638564e-01,6.996999999999999886e-01,1.091699527446577056e+00,3.630679533543255122e-01,4.055000000000000271e-01,1.524305973264719338e-01
9.000000000000000000e+00,2.000000000000000000e+00,1.263000000000000078e+01,1.894434724523893721e+01,8.215000000000000568e+01,4.803999999999999773e+02,9.933000000000000163e-02,1.208999999999999936e-01,1.064999999999999974e-01,6.020999999999999963e-02,1.734999999999999876e-01,7.069999999999999896e-02,3.423999999999999821e-01,1.473709752054047417e+00,2.711000000000000298e+00,2.047999999999999687e+01,1.290999999999999960e-02,4.042000000000000454e-02,5.100999999999999979e-02,2.295000000000000165e-02,2.533809792481116555e-02,5.891000000000000403e-03,1.333000000000000007e+01,2.546999999999999886e+01,8.900000000000000000e+01,5.273999999999999773e+02,1.287000000000000088e-01,2.250000000000000056e-01,2.215999999999999914e-01,1.105000000000000010e-01,2.225999999999999646e-01,8.486000000000000487e-02
1.000000000000000000e+01,2.000000000000000000e+00,1.425999999999999979e+01,1.964999999999999858e+01,9.782999999999999829e+01,6.298999999999999773e+02,7.836999999999998134e-02,2.232999999999999985e-01,2.111218125824902148e-01,7.797999999999999376e-02,1.703999999999999959e-01,7.768999999999999517e-02,3.628000000000000114e-01,1.489999999999999991e+00,3.399000000000000021e+00,2.925000000000000000e+01,5.297999999999998891e-03,7.445999999999999841e-02,1.434999999999999609e-01,2.291999999999999593e-02,2.565999999999999531e-02,1.298000000000000369e-02,1.530000000000000071e+01,2.373000000000000043e+01,1.070000000000000000e+02,7.090000000000000000e+02,8.949000000000000010e-02,4.193000000000000060e-01,6.783000000000001251e-01,1.504999999999999949e-01,2.398000000000000687e-01,1.081999999999999906e-01
2.434287324327883084e+02,1.119281957689351792e+00,1.865999999999999659e+01,1.712000000000000099e+01,1.214000000000000057e+02,1.060345993662885121e+03,1.053999999999999937e-01,1.100000000000000006e-01,1.456999999999999962e-01,8.665000000000000480e-02,1.965999999999999970e-01,6.212999999999999773e-02,7.127999999999999892e-01,1.580999999999999961e+00,4.894999999999999574e+00,9.046999999999999886e+01,8.101999999999996357e-03,2.101000000000000090e-02,3.341999999999999832e-02,1.601000000000000686e-02,2.045000000000000637e-02,4.570000000000006349e-03,2.225000000000000000e+01,2.489999999999999858e+01,1.441543930990859224e+02,1.549000000000000000e+03,1.407015526413580575e-01,2.290999999999999981e-01,3.395717078630108299e-01,1.673999999999999932e-01,2.893999999999999906e-01,8.455999999999999628e-02
1.200000000000000000e+01,1.923434604509145274e+00,1.384999999999999964e+01,1.721000000000000085e+01,8.843999999999999773e+01,5.887000000000000455e+02,8.784999999999999754e-02,6.135999999999999788e-02,1.420000000000000429e-02,1.141000000000000347e-02,1.613999999999999879e-01,5.889999999999999403e-02,2.184999999999999720e-01,8.560999999999998611e-01,1.495000000000000107e+00,1.790999999999999659e+01,4.598999999999997187e-03,9.168999999999996597e-03,9.126999999999996227e-03,4.813999999999998836e-03,1.247000000000000192e-02,1.708000000000006388e-03,1.549000000000000021e+01,2.322072478222758818e+01,1.002999999999999972e+02,7.258999999999999773e+02,1.156999999999999834e-01,1.350000000000000366e-01,8.114999999999999991e-02,5.104000000000000203e-02,2.594944048118627000e-01,7.181999999999999496e-02
1.300000000000000000e+01,2.000000000000000000e+00,1.115000000000000036e+01,1.307999999999999829e+01,7.087000000000000455e+01,3.834567858010437931e+02,9.754000000000001558e-02,5.113000000000000184e-02,1.981999999999999734e-02,1.414027742586442676e-02,1.829999999999999960e-01,6.104999999999999316e-02,2.251000000000000223e-01,7.815000000000000835e-01,1.428999999999999826e+00,1.547999999999999865e+01,9.018999999999997505e-03,8.985000000000003401e-03,1.195999999999999841e-02,8.231999999999996265e-03,2.387999999999999498e-02,1.619000000000000647e-03,1.199000000000000021e+01,1.630000000000000071e+01,7.625000000000000000e+01,4.408000000000000114e+02,1.340999999999999970e-01,8.971000000000001195e-02,7.115999999999997327e-02,5.505999999999999089e-02,2.858999999999999875e-01,6.772000000000000242e-02
1.400000000000000000e+01,1.999999999999999778e+00,1.080000000000000071e+01,9.710000000000000853e+00,6.876999999999998181e+01,3.576000000000000227e+02,9.593999999999999750e-02,5.736000000000000126e-02,2.531000000000000610e-02,1.698000000000000204e-02,1.381000000000000005e-01,6.400000000000000133e-02,1.971712233105566425e-01,7.354749618190842275e-01,1.293915568491164958e+00,1.147999999999999687e+01,7.809000000000001704e-03,9.815999999999998338e-03,1.099000000000000324e-02,4.401552957638315416e-03,1.253999999999999906e-02,2.120000000000005561e-03,1.159999999999999964e+01,1.201999999999999957e+01,7.365999999999999659e+01,4.140000000000000000e+02,1.436000000000000054e-01,1.257000000000000062e-01,1.046999999999999875e-01,4.602999999999998759e-02,2.089999999999999913e-01,7.446376352458812520e-02
2.491582539253951154e+02,1.000000000000000000e+00,1.366811037973675091e+01,1.962999999999999901e+01,8.584000000000000341e+01,5.653999999999999773e+02,9.048000000000000487e-02,6.287999999999999146e-02,5.858000000000000013e-02,3.438000000000000778e-02,1.597999999999999976e-01,5.671000000000000346e-02,4.697000000000000619e-01,1.147000000000000020e+00,3.141999999999999904e+00,4.339999999999999858e+01,6.410077574438897627e-03,1.062999999999999709e-02,2.151000000000000134e-02,9.442999999999998270e-03,1.520000000000000170e-02,1.867999999999999869e-03,1.798000000000000043e+01,2.987000000000000099e+01,1.165999999999999943e+02,9.936000000000000227e+02,1.401000000000000023e-01,1.546000000000000152e-01,2.644000000000000239e-01,1.160000000000000059e-01,2.883999999999999897e-01,7.370999999999999774e-02
1.600000000000000000e+01,9.999999999999998890e-01,1.546000000000000085e+01,1.189000000000000057e+01,1.018641380058268453e+02,7.369000000000000909e+02,1.257000000000000062e-01,1.554999999999999993e-01,2.031999999999999917e-01,1.096999999999999920e-01,1.965999999999999970e-01,7.069000000000000283e-02,4.193347950334844754e-01,6.582999999999999963e-01,2.805000000000000604e+00,4.464000000000000057e+01,5.393000000000000224e-03,2.320999999999999452e-02,4.302999999999999881e-02,1.319999999999999299e-02,1.792000000000000190e-02,4.167999999999999830e-03,1.878999999999999915e+01,1.703999999999999915e+01,1.250000000000000000e+02,1.102000000000000000e+03,1.531000000000000139e-01,3.583000000000000629e-01,5.829999999999999627e-01,1.827000000000000013e-01,3.215999999999999970e-01,1.010000000000000064e-01
