2.0,8.0,3.0,5.0,1.0,8.0,8.31,0.0,6.0,6.0,7.14,8.0,0.0,8.0,0.0,8.0
5.0,12.0,3.0,7.0,2.0,10.0,5.0,5.0,4.0,13.0,3.0,9.0,2.0,7.29,4.0,10.0
5.71,11.0,6.0,8.0,6.0,8.14,6.0,2.0,6.0,10.0,6.54,7.0,3.0,7.0,3.0,9.0
7.0,11.0,6.0,6.0,3.0,5.0,9.0,4.0,6.23,4.0,7.86,10.0,6.0,10.0,2.0,8.0
2.0,1.0,3.0,1.0,2.95,8.0,6.0,6.0,6.13,6.0,5.0,9.0,1.0,8.36,5.0,10.0
4.0,11.0,5.0,4.82,3.0,8.0,8.0,6.0,9.0,5.0,6.0,6.0,0.0,8.0,9.0,7.0
4.0,2.0,4.65,4.0,3.63,8.0,7.0,6.0,6.0,7.0,6.0,6.0,2.0,8.75,7.0,10.0
1.0,1.0,3.0,2.0,1.0,8.0,2.0,2.0,2.0,8.0,2.0,8.0,1.0,6.0,2.0,7.0
4.84,2.0,4.0,4.0,2.0,10.0,6.0,2.0,6.0,12.0,4.0,8.0,1.0,6.0,1.0,7.0
11.0,11.34,13.0,9.0,5.25,13.0,2.0,6.0,2.0,12.0,1.0,9.0,8.0,1.0,1.0,8.0
3.0,9.0,5.0,7.0,4.7,8.0,7.0,3.0,4.48,5.0,6.0,5.64,2.0,8.0,6.0,7.0
6.0,13.0,4.0,7.0,4.0,6.0,7.0,6.0,3.0,10.0,7.0,9.0,5.0,9.0,3.26,8.0
4.0,9.0,6.0,7.0,6.0,7.0,8.0,6.0,2.0,7.79,5.0,11.0,4.0,6.16,7.0,8.0
4.86,9.0,8.0,6.0,9.0,7.0,8.0,6.0,5.0,7.0,5.0,8.0,8.0,9.0,5.05,6.0
5.0,9.0,5.0,7.0,6.0,6.0,11.0,7.0,3.0,7.0,3.0,9.0,2.0,8.7,5.0,11.0
6.0,9.0,5.0,4.0,3.46,10.0,6.0,3.0,5.0,10.0,5.0,7.0,3.0,9.0,6.0,9.0
3.0,4.0,4.0,4.77,2.0,8.0,7.0,7.0,5.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
7.0,10.0,5.0,5.0,2.0,6.0,8.0,6.0,8.0,11.0,7.0,9.74,2.0,7.85,5.0,9.0
6.0,11.0,8.05,5.12,5.0,6.0,11.0,5.0,6.0,11.0,9.0,7.23,1.2,12.0,2.0,4.0
2.0,2.0,3.0,3.0,1.0,10.0,6.0,2.98,4.44,12.0,4.0,9.0,0.0,7.0,1.0,7.0
1.0,3.0,2.0,2.0,1.0,8.0,8.0,2.0,5.0,14.0,5.0,8.0,2.12,7.0,1.18,4.49
4.0,5.0,5.0,4.54,4.0,7.0,7.0,6.0,6.0,7.0,6.0,9.12,3.0,8.0,3.0,8.0
3.0,2.0,5.45,3.0,2.56,8.0,8.0,7.0,5.0,7.0,5.0,7.0,2.0,8.0,9.0,8.0
6.0,11.09,7.0,6.51,6.39,7.0,6.4,9.0,6.0,8.43,5.0,9.0,4.0,8.0,5.0,5.0
3.0,6.0,4.0,4.0,2.0,6.0,6.0,4.0,4.0,14.0,8.0,12.0,1.0,6.0,1.0,6.0
6.0,11.0,7.0,8.0,3.0,7.0,8.0,2.03,11.0,7.74,7.0,14.0,1.0,7.0,4.0,8.0
7.0,11.0,11.0,8.0,9.0,3.0,11.27,4.0,5.99,10.0,11.0,10.0,10.0,9.0,5.0,7.0
12.0,14.0,9.17,8.0,4.87,9.0,10.0,6.93,6.25,5.0,10.0,7.0,10.0,12.0,2.0,6.0
6.0,9.52,8.0,7.0,6.0,8.0,6.0,6.0,6.51,7.0,6.75,9.0,6.0,8.0,4.0,8.0
3.0,6.0,4.0,4.0,2.0,6.0,7.37,5.0,4.62,6.0,6.0,9.0,0.74,8.0,4.0,8.0
2.0,3.0,3.0,4.0,1.0,0.0,4.8,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
1.0,4.19,3.0,1.0,1.0,6.0,4.0,1.0,7.0,8.0,3.0,10.0,0.0,7.0,2.0,9.0
8.0,12.0,3.19,4.57,4.0,3.0,10.0,4.0,7.0,12.0,11.0,9.0,3.0,7.0,3.0,4.0
5.5,9.0,7.0,7.0,10.0,9.0,8.0,4.0,4.0,6.0,8.0,6.0,6.0,11.0,8.0,7.0
6.0,9.0,9.0,7.0,6.0,5.0,6.0,3.0,5.0,10.0,9.0,9.0,8.0,6.89,2.0,7.0
4.0,7.0,6.0,3.95,3.0,6.0,6.0,6.0,8.0,6.0,5.0,9.0,3.0,10.0,4.0,8.0
4.0,7.0,5.0,5.0,3.0,7.0,7.0,8.0,6.0,7.0,6.62,8.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,2.0,4.0,14.0,0.34,1.0,11.0,6.0,6.25,0.0,10.0,4.0,8.0
4.0,9.0,7.7,6.0,6.0,8.36,5.0,4.0,5.01,7.0,5.0,11.0,6.0,8.0,5.0,11.0
3.0,4.0,3.0,6.0,2.63,3.0,8.0,6.0,10.0,7.0,6.0,15.0,0.0,8.0,7.0,8.0
5.4,11.0,8.0,8.0,4.0,8.0,8.0,1.0,8.0,10.0,5.33,7.0,3.0,8.0,4.0,8.0
3.0,7.0,4.0,5.0,4.0,7.0,7.0,5.0,8.0,8.0,8.0,9.0,3.0,9.0,6.0,9.0
3.68,6.0,7.0,4.0,3.0,9.0,7.0,2.0,8.0,11.0,3.0,7.0,3.0,8.0,4.0,9.0
4.0,5.0,5.0,8.0,3.0,7.0,6.0,8.0,8.0,6.0,6.0,10.0,1.0,7.57,6.0,11.0
3.58,9.0,6.0,5.0,2.0,8.0,10.0,4.0,5.0,8.0,10.0,5.0,4.0,12.0,3.0,8.0
4.0,10.0,4.99,7.0,5.0,8.0,7.0,3.0,8.0,5.0,6.0,6.0,3.0,8.0,6.0,8.0
5.0,9.0,6.0,7.0,8.0,7.0,9.0,5.0,3.0,7.0,9.0,8.0,6.0,8.0,3.0,8.0
1.0,3.0,2.0,1.0,1.0,7.0,7.0,5.0,6.0,7.0,5.0,10.0,0.1,9.0,3.0,9.0
8.0,10.0,8.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,4.0,8.0,6.0,6.0,7.0,7.0
3.0,9.0,4.0,7.0,2.0,7.0,5.0,6.0,10.0,5.0,6.33,10.0,0.0,9.0,9.0,8.0
7.0,11.0,9.0,8.0,8.0,9.0,5.0,6.0,4.0,7.0,8.0,8.0,3.0,9.0,8.0,3.0
3.0,6.0,1.78,4.0,1.0,3.39,0.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,8.0
2.0,4.0,4.0,3.0,2.0,6.0,10.0,1.0,3.89,8.0,11.0,8.0,1.0,11.0,1.39,7.0
4.0,5.0,6.46,6.0,5.0,8.0,10.0,4.0,2.83,7.0,7.0,5.78,3.0,7.0,3.02,5.0
4.0,9.0,5.0,6.0,4.0,7.0,8.0,7.0,7.0,8.0,7.71,7.0,2.0,7.0,8.43,8.0
6.0,9.0,5.08,11.0,7.0,8.0,5.0,7.0,4.69,9.0,6.0,9.0,3.0,8.0,6.0,8.0
3.0,5.0,5.4,6.0,4.0,3.68,3.0,4.0,3.0,8.0,4.0,9.0,3.0,6.0,4.0,8.0
2.0,6.0,3.0,4.0,2.0,6.0,7.0,10.0,8.0,6.0,6.0,6.0,3.0,8.15,3.0,8.0
6.0,10.0,4.0,5.0,2.0,6.0,9.0,6.0,4.24,11.0,7.0,7.0,2.0,9.0,5.0,9.0
5.0,10.35,6.0,8.0,5.0,9.0,3.0,2.0,6.0,9.0,2.0,9.0,2.0,6.19,3.0,9.0
1.21,3.0,3.0,5.0,2.0,7.0,7.0,13.0,2.0,5.0,6.0,8.0,5.0,8.0,0.95,8.0
2.0,3.78,3.0,1.0,1.0,5.0,9.0,3.79,6.0,11.0,9.0,11.0,1.0,9.0,2.0,8.0
6.0,9.0,4.0,5.27,2.0,7.0,7.0,4.0,7.0,10.0,6.0,10.0,1.0,9.0,7.0,9.0
4.0,9.0,5.0,6.0,5.0,5.91,6.0,3.0,5.0,6.0,6.0,8.25,2.0,8.0,8.0,8.0
2.88,3.0,4.0,1.0,2.0,8.0,6.28,5.0,6.0,7.0,7.82,8.0,5.0,8.0,2.52,7.0
2.0,3.0,2.0,4.0,1.0,0.0,1.0,5.56,6.0,3.66,0.0,6.0,0.0,8.0,0.0,8.0
3.0,5.0,5.0,4.0,3.0,7.0,8.0,3.0,6.0,10.0,6.0,8.0,3.0,8.0,3.0,8.0
2.18,6.71,3.0,2.0,2.0,7.0,7.0,5.0,7.0,7.73,6.0,8.0,2.0,8.0,5.0,10.0
5.0,10.0,6.0,7.0,6.0,9.0,6.0,6.0,4.0,7.0,8.0,7.0,3.32,9.0,8.0,3.0
8.0,12.0,8.0,6.0,4.0,9.0,8.0,4.0,5.0,8.0,4.0,5.0,3.46,9.0,5.0,9.0
5.0,10.0,5.0,5.0,4.0,9.0,8.9,5.0,6.0,10.0,6.0,7.0,2.5,8.0,9.0,7.36
3.0,8.0,5.0,7.0,3.0,8.0,7.0,9.0,6.0,6.0,6.0,9.0,3.0,8.0,5.0,9.0
4.0,6.0,6.0,4.0,5.0,8.0,5.0,5.81,4.0,6.0,7.0,10.0,4.0,7.0,5.0,9.0
3.32,8.0,3.0,6.0,1.0,13.0,3.0,8.0,4.0,13.0,3.0,11.0,1.0,6.0,0.0,8.0
4.0,7.0,5.0,5.05,2.0,8.0,5.1,1.0,7.0,14.0,5.7,6.0,0.0,8.0,1.0,8.0
4.0,7.05,5.98,4.0,3.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,2.0,8.0,3.0,7.0
3.71,6.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,5.0,7.0,3.0,7.0,5.0,8.0
4.0,3.94,7.0,4.0,4.0,6.0,6.0,3.0,4.0,9.0,9.0,10.0,7.0,5.0,2.0,7.34
3.0,7.0,5.0,5.0,3.0,12.0,2.0,3.0,2.0,10.0,4.82,9.0,2.0,6.0,3.0,8.0
3.28,5.61,4.0,4.0,2.0,7.0,8.0,5.0,4.0,6.96,7.0,7.0,6.0,9.0,2.0,5.0
6.0,10.0,9.0,9.69,8.0,3.0,11.39,4.0,8.04,11.56,11.0,10.0,7.0,9.0,3.0,7.0
8.0,14.0,7.0,8.0,7.01,5.0,8.74,6.0,3.0,12.0,5.0,4.0,4.0,10.0,6.22,8.0
6.0,12.0,5.0,7.0,4.0,8.0,5.35,4.0,3.0,9.0,9.0,11.0,4.0,9.0,8.0,10.0
6.0,10.0,8.0,8.0,7.0,8.0,5.0,7.0,5.0,7.0,8.43,7.6,3.0,9.0,8.0,9.0
2.0,3.0,3.0,1.0,1.0,6.03,9.0,3.0,3.0,10.0,8.0,8.0,4.0,8.0,0.0,8.0
3.0,4.0,4.0,3.0,2.0,9.0,10.0,3.0,2.0,5.0,9.0,7.0,6.0,11.0,0.0,8.0
3.0,8.0,5.0,6.0,6.0,8.0,7.0,4.0,1.0,8.0,7.0,8.0,5.0,10.0,4.0,5.93
6.0,9.0,9.0,8.0,10.0,8.0,7.0,5.0,5.0,7.0,6.85,8.0,8.0,9.0,9.0,3.0
6.0,7.0,9.0,5.0,7.0,6.28,7.0,3.0,2.83,10.0,10.0,11.0,8.0,6.0,5.01,7.0
4.0,8.0,4.13,6.0,4.0,7.0,7.0,4.0,8.0,11.0,8.0,7.52,2.0,9.0,5.0,7.0
6.0,8.23,8.0,8.0,9.0,5.0,8.0,3.0,4.0,8.0,8.0,9.0,7.0,9.0,6.13,4.0
8.0,10.0,8.0,7.0,4.0,3.0,10.0,3.0,7.0,8.13,12.0,6.0,1.0,11.0,3.0,5.0
4.0,8.0,5.0,6.0,3.0,6.0,8.0,4.0,1.0,7.0,8.0,4.38,8.0,9.0,0.0,8.0
6.0,7.0,8.0,6.0,6.0,7.08,6.0,5.0,6.0,8.0,5.0,8.0,3.0,6.0,5.69,6.0
4.0,4.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,8.69,6.0,7.94,6.0,8.0,0.0,8.0
5.02,8.0,5.0,6.0,5.0,7.0,10.0,8.0,5.0,8.0,5.0,6.0,3.0,6.0,7.0,11.0
4.0,7.0,5.0,5.0,3.0,8.0,7.0,8.0,5.0,10.0,6.0,8.0,0.21,8.0,3.0,8.0
4.0,8.0,5.0,6.0,4.0,7.0,7.0,9.0,4.0,6.0,4.0,6.0,3.0,7.0,3.0,6.47
4.0,9.0,5.0,6.0,2.0,7.0,6.0,9.17,4.71,7.0,7.0,8.0,3.0,8.0,0.0,8.0
7.0,11.0,8.0,9.0,4.0,3.0,9.0,6.0,7.0,11.0,11.0,10.0,3.0,8.37,6.84,6.0
2.0,7.0,3.0,5.0,2.11,6.0,8.85,0.0,3.0,7.0,11.0,8.0,1.0,11.0,0.0,8.0
6.0,8.0,7.0,6.0,4.0,8.0,9.0,4.0,8.0,11.0,7.0,6.0,3.64,8.0,5.0,5.0
5.0,9.0,6.0,7.0,5.0,7.0,7.0,7.0,5.0,7.0,6.0,7.0,3.82,8.0,9.0,8.0
2.0,3.0,3.85,2.0,1.0,7.0,9.25,2.0,6.0,7.0,10.0,8.0,1.0,11.0,1.0,7.0
2.0,3.0,3.0,2.0,1.0,4.0,7.0,4.0,6.0,10.0,9.0,13.0,2.7,9.0,2.0,7.0
4.0,10.0,7.0,7.0,2.0,9.0,8.0,5.0,3.0,5.0,14.0,8.0,3.0,9.0,0.0,8.65
3.81,8.0,5.0,6.0,3.0,6.0,12.0,4.0,7.0,12.0,9.0,4.0,2.0,12.0,2.0,4.37
7.0,12.0,4.68,6.0,3.21,7.0,8.0,2.0,7.0,9.0,7.0,8.0,5.0,9.43,3.0,7.0
3.0,8.0,4.0,6.0,4.0,7.0,8.0,7.0,6.0,7.0,7.0,5.0,3.0,8.0,3.0,5.61
2.0,1.0,4.46,1.0,1.0,7.0,8.0,4.0,2.33,7.0,8.0,8.0,6.0,10.0,0.0,8.0
