0,33,59,71,19,70,74,1,52,90
1,55,56,67,53,65,41,72,0,88
2,52,29,58,3,69,23,42,75,32
3,24,0,2,95,29,83,59,42,26
4,43,95,77,79,34,83,91,65,29
5,44,68,67,49,65,19,75,79,86
6,12,79,44,33,9,16,74,75,68
7,97,67,28,75,74,47,85,10,76
8,90,50,87,15,63,59,89,9,78
9,6,48,35,20,41,93,84,10,90
10,12,46,67,97,13,43,26,88,33
11,24,78,33,38,43,59,34,63,18
12,10,6,67,74,46,88,60,13,38
13,67,45,10,74,52,62,12,18,17
14,67,0,33,20,97,79,75,26,25
15,99,52,80,10,85,76,62,74,67
16,56,67,6,88,1,41,73,33,44
17,67,52,68,49,71,74,75,90,10
18,20,52,35,86,24,42,72,13,59
19,90,0,20,5,41,68,67,88,44
20,18,35,75,74,19,91,86,48,1
21,39,35,94,18,86,82,59,69,27
22,76,33,84,67,69,98,12,43,25
23,64,29,67,95,22,2,82,25,52
24,11,59,41,63,3,90,75,33,40
25,67,92,97,22,50,43,76,63,23
26,36,83,10,44,52,12,51,95,33
27,67,35,84,55,41,30,21,53,38
28,97,33,40,7,10,74,67,75,85
29,72,10,23,2,99,67,15,58,42
30,35,93,53,60,27,21,41,67,68
31,72,64,35,73,93,99,1,80,30
32,91,6,74,12,83,21,61,2,94
33,0,67,90,98,11,41,24,76,28
34,33,11,77,4,65,95,91,79,45
35,20,86,75,21,18,91,27,48,93
36,26,10,17,18,42,13,43,46,74
37,74,12,82,67,91,50,68,5,72
38,77,11,63,12,41,24,35,6,18
39,21,59,74,63,0,26,20,61,95
40,24,28,12,75,10,58,11,63,97
41,44,58,98,56,67,47,33,89,1
42,95,80,77,18,52,67,20,90,59
43,67,83,10,11,74,4,65,18,34
44,81,5,68,41,49,67,58,6,56
45,13,74,69,92,63,67,52,17,97
46,10,12,49,1,88,67,41,62,0
47,41,24,12,7,28,33,58,10,26
48,74,20,9,35,75,94,51,18,10
49,67,5,17,75,44,46,56,83,41
50,87,55,67,90,12,8,25,74,92
51,18,94,38,84,26,0,6,48,91
52,18,94,75,71,86,13,84,26,0
53,1,30,60,35,67,55,41,56,17
54,75,22,66,97,50,67,25,55,79
55,1,90,50,27,89,59,16,53,65
56,1,41,16,49,81,44,60,88,62
57,67,87,80,15,59,42,90,98,1
58,75,81,41,67,44,2,89,68,8
59,63,24,87,0,90,39,96,98,33
60,67,74,12,30,53,87,63,59,88
61,74,86,35,18,83,95,39,20,76
62,93,67,13,10,56,15,88,46,19
63,59,24,67,74,90,92,97,38,60
64,23,93,79,31,6,11,60,82,29
65,67,96,5,1,43,75,79,71,86
66,67,74,85,43,54,75,69,27,97
67,33,74,97,90,10,43,76,17,12
68,44,5,17,67,41,19,6,49,88
69,74,75,45,52,67,76,22,21,86
70,0,94,72,26,1,20,19,18,83
71,0,17,96,67,65,63,6,74,68
72,29,31,1,82,18,20,5,93,62
73,76,10,16,15,75,90,93,88,19
74,67,76,85,12,20,48,13,63,17
75,58,79,41,94,20,52,35,17,49
76,74,67,22,0,97,69,85,35,77
77,38,95,42,34,93,52,35,4,76
78,11,43,35,67,96,74,75,59,63
79,75,6,86,94,5,65,44,82,20
80,42,15,75,11,93,35,73,72,57
81,44,58,56,41,75,21,60,24,2
82,72,21,13,79,35,91,20,86,23
83,91,86,43,26,95,49,35,73,52
84,97,52,27,94,22,0,51,9,77
85,74,67,66,76,15,60,28,7,97
86,94,79,83,35,52,20,21,18,75
87,50,59,60,67,90,63,74,99,89
88,12,90,67,10,1,16,0,60,19
89,90,98,41,55,58,67,59,68,87
90,67,33,89,18,59,19,24,40,74
91,83,67,35,20,27,32,38,19,49
92,63,25,45,11,77,35,50,38,89
93,30,67,62,64,35,41,95,38,77
94,86,52,75,21,79,84,51,65,6
95,42,77,83,93,52,4,18,23,26
96,65,59,71,90,91,33,0,78,63
97,7,67,84,10,28,75,63,74,76
98,33,41,67,59,89,22,0,63,24
99,72,15,29,67,74,5,87,13,52
