0.6012019700838103,0.8650872847413101,0.16342794847402842,0.5515562864768064,0.4284047145908709,0.5028667240659477,0.4359188032316671,0.2879233525496787,0.15111949800970526,0.3941548403372189,0.7699773884960565,0.3232905561845627,0.7935762023155264,0.9741664597951467,0.3309616694482923,0.22663251044477373,0.9350907290543307,0.8969696775284574,0.28646082511265236,0.9427890361360725,0.27599722203926735,0.1266795513104887,0.26838546651732686,0.9227484330927429,0.19156976378538448,0.3876673749009032,0.5627740935033626,0.48267253124173126,0.7688844867701111,0.540660037499388
0.34214389870201734,0.3982033003515938,0.58455973261317,0.9949414494571311,0.16761657739897773,0.05916653872964628,0.9647719705378277,0.9407972920029367,0.630945972731742,0.08372487064739409,0.3937503552636231,0.13539027450447438,0.09681184473057136,0.9724286945583291,0.9470590539286426,0.609859463569828,0.6383112130004603,0.5183281601107292,0.2503626092620902,0.736144389434726,0.6544926701420269,0.9285304541380853,0.6856076256975604,0.6330475474865119,0.29405750155621413,0.44355644863857613,0.8023570728279451,0.5842488647427302,0.271549288622552,0.676741572249505
0.6744876176527079,0.36343874277859367,0.9979309382865955,0.03448165167975692,0.5187414539074947,0.8683689728393371,0.3609366392610259,0.7596750407803423,0.5411530815388598,0.32455902780945267,0.12639282246046557,0.9145323131141174,0.9642847474109052,0.28789492125342764,0.04268270578460531,0.7917947855041487,0.2990624747741214,0.17982950635010464,0.7643992933383066,0.84180557077759,0.4835974522004154,0.8033986426106977,0.8636717749147943,0.07852782187780738,0.59357315572076,0.46555144710416196,0.5264683941961525,0.5762651257131662,0.18048297628226817,0.8742785090747346
0.8217253817879465,0.4345681092087813,0.34582369641156596,0.8261899907289212,0.09671734121756514,0.7233429785715966,0.5987352546324585,0.15513333063494184,0.6796495574027556,0.3862186887160912,0.282929106773552,0.3294967785517299,0.17416174132495854,0.9159724702743031,0.3215236380257259,0.019571713988491113,0.004680421938077606,0.14802650423542796,0.5779905664628697,0.5863500907945055,0.7554933926563681,0.9588590425163408,0.5205392392126397,0.224262039579475,0.40968034403853215,0.4411734720360019,0.7947810586072898,0.4142686209563714,0.5434263518041405,0.09427910369979398
0.6973801060390299,0.8638626232289601,0.5530517470222469,0.049895277229958346,0.2204200771402074,0.0949514353264086,0.1487273772328176,0.7466712029539128,0.42903580335122016,0.9722467196948749,0.6551721929620599,0.8242754393885049,0.9083496769031645,0.3590145932794655,0.5086093486575497,0.16943295956129278,0.47797084500166565,0.5970532578052579,0.33029494410591753,0.4792229326683909,0.39398928491989194,0.6958144980607224,0.41136749474648804,0.8168908495836987,0.07640748972493372,0.18392714465033033,0.8332335707327752,0.44946141799125283,0.2363226817557137,0.2643724445166564
0.033337391208855593,0.1565373801513864,0.2582513654938611,0.5375297528108028,0.37294375163984916,0.740365336462116,0.5084604786356932,0.15858780384042426,0.7774252718668052,0.5321303086223906,0.033940856418951504,0.9791847639460116,0.660276789332905,0.27385713318246374,0.7223120978870693,0.720385407635401,0.8958188426750117,0.7991460095659434,0.2704543037984105,0.503756043704579,0.008184108942106416,0.4648287900483995,0.22097607736857416,0.40452823020948947,0.10910080297002178,0.32348835249964714,0.21976921722614418,0.41521180926138124,0.817647480778865,0.9725583415123492
0.8105811655608018,0.3482446617656051,0.7119783259642206,0.05049254936695413,0.3265596199690012,0.5111982167245397,0.5227899446633477,0.35992468131764876,0.9309631639272073,0.58632792771114,0.22148751514324816,0.37494087790726094,0.17816059681286778,0.6216510581352658,0.5024758779532474,0.34135250409948137,0.21200853334224345,0.2994884353761279,0.1686560471800952,0.11004026053969784,0.4319581198025061,0.08465639101966793,0.18945720001310862,0.4830837532645239,0.5415400865132481,0.0750299788097254,0.21422830625479006,0.9479877444023115,0.917160875213877,0.2805301003126619
0.22771103672556947,0.3696972216222407,0.7233707376204378,0.4981077983005686,0.2778519693233411,0.6878645491727935,0.5718901285436531,0.3987314731370719,0.8825519233463494,0.1035016228533363,0.3193352041636921,0.26461401297687936,0.447432405232425,0.4182010053111739,0.43634961326991584,0.5728232239530922,0.5621133482542443,0.32804381298912744,0.7890299699274441,0.617075498751566,0.5540972307230465,0.39011216847295693,0.6874001260608916,0.8665916146106449,0.5979225759246943,0.32915056503476514,0.45495142132438116,0.12808482907259566,0.2889059831041103,0.05419744671093929
0.4035085202366293,0.24798154266735695,0.6239210198757046,0.9550095004108332,0.2521391908921474,0.0944547002056143,0.9138805040079324,0.47811042022808903,0.06582771798279052,0.5924624283310626,0.48615278812087337,0.13638939702393915,0.06022618644919142,0.5127914043487056,0.8896539798143605,0.8115782564270805,0.1565335282113356,0.8913527414099457,0.5594220626299388,0.5629960997935431,0.33197266500789524,0.8357187901852005,0.2655065990787989,0.45496081114634546,0.3134955749377023,0.8111161126098773,0.5500621688340444,0.0022183184378665732,0.2333650295494798,0.47795118562974526
0.7826321976202301,0.07091189512978968,0.8747141062120497,0.9102501516481875,0.1774247704487898,0.9548454508960879,0.7852722989931099,0.5521954578792179,0.009276230599750024,0.8933496793501741,0.21581323401557384,0.43190345805966235,0.9077597555670129,0.3482346562638239,0.30717758805423456,0.023954028759517354,0.4004051666778303,0.5898834530629886,0.01527839453983082,0.947667976048709,0.8567193907297066,0.46846432714316477,0.5721292472774285,0.4995755969533707,0.5980608069021129,0.8292084691020868,0.6299776924501115,0.18228774169650652,0.15596686294260598,0.07386729887878452
