0,77,79,60,63,12,89,52,21,78
1,50,65,47,85,95,46,96,26,98
2,13,99,84,48,85,18,61,89,75
3,69,61,91,42,90,68,60,40,96
4,50,10,80,25,91,55,45,26,53
5,27,73,91,29,21,68,57,50,40
6,21,53,34,39,94,28,7,29,79
7,34,78,28,6,82,18,73,91,29
8,13,25,40,44,9,84,2,85,3
9,31,19,51,80,73,11,47,68,20
10,50,25,4,45,43,26,46,11,55
11,95,80,53,46,94,63,96,24,12
12,77,40,26,39,75,29,68,11,89
13,23,8,2,84,99,34,75,65,62
14,46,80,27,73,17,72,48,6,32
15,46,52,75,26,98,90,91,92,69
16,63,36,61,60,77,81,53,21,59
17,34,73,75,37,6,92,72,12,29
18,51,99,92,2,62,53,93,59,68
19,24,45,64,9,61,48,39,51,55
20,80,98,11,9,47,87,90,21,65
21,73,86,6,53,88,46,82,39,58
22,95,39,86,25,89,50,21,77,84
23,13,84,2,97,85,50,93,63,34
24,19,50,85,11,49,47,99,65,55
25,46,50,10,8,43,54,11,48,84
26,45,50,12,77,46,40,1,15,25
27,62,5,73,67,46,70,14,49,59
28,34,29,6,7,90,21,82,78,79
29,90,86,28,91,12,34,6,5,75
30,54,51,28,36,61,60,77,90,64
31,9,92,40,51,65,79,19,45,68
32,51,91,3,9,33,98,60,92,29
33,50,99,32,89,19,95,48,2,10
34,6,41,72,17,7,97,28,29,13
35,81,88,52,89,99,87,84,18,21
36,63,16,3,59,87,24,42,30,39
37,17,35,38,50,89,75,16,4,95
38,48,53,37,83,74,34,49,50,18
39,64,6,19,12,22,21,87,63,11
40,57,12,31,94,96,46,3,26,42
41,34,76,29,11,6,21,75,88,71
42,44,59,3,71,68,40,65,50,91
43,56,53,51,55,25,70,91,10,74
44,42,59,68,91,64,40,8,45,80
45,19,65,26,53,51,83,68,70,31
46,25,15,60,72,11,73,21,50,52
47,1,65,9,51,24,53,45,85,31
48,2,19,85,60,61,84,38,25,3
49,50,24,65,27,55,47,25,70,10
50,95,1,98,4,26,85,49,65,10
51,53,55,18,68,64,32,43,45,31
52,46,35,15,88,34,80,56,97,92
53,21,6,51,82,93,43,45,11,69
54,25,30,77,52,60,46,88,84,50
55,51,56,43,19,70,67,24,84,49
56,43,55,52,46,73,70,19,45,21
57,40,50,85,98,48,94,5,1,46
58,73,21,77,70,61,87,27,56,25
59,62,42,44,65,27,18,36,51,68
60,82,95,46,90,61,63,64,3,53
61,64,3,84,19,53,60,63,65,67
62,27,59,51,13,18,80,68,53,67
63,16,36,60,11,61,79,65,39,77
64,61,19,39,51,60,77,76,74,44
65,68,1,45,50,51,31,47,63,61
66,84,90,72,87,21,55,44,35,68
67,91,84,27,51,61,90,55,45,79
68,77,91,65,51,45,3,44,12,69
69,3,53,68,48,21,91,82,19,9
70,92,45,55,79,43,87,27,58,88
71,42,78,89,51,12,77,3,0,29
72,34,46,97,76,66,17,84,21,14
73,21,17,46,27,53,58,9,68,5
74,64,92,46,77,43,53,11,68,39
75,12,89,17,13,31,11,15,2,29
76,82,34,64,93,60,21,11,72,19
77,68,12,89,84,51,26,64,60,91
78,7,34,71,6,79,28,90,82,69
79,31,63,6,45,70,51,19,90,67
80,20,11,9,46,50,52,90,14,88
81,35,89,16,87,99,77,52,88,63
82,60,53,93,95,86,21,76,64,6
83,45,53,91,68,27,77,38,74,5
84,61,2,13,67,89,77,66,45,99
85,99,50,2,1,93,24,57,48,13
86,21,29,82,73,22,60,95,6,90
87,89,39,70,35,66,63,36,92,73
88,21,35,46,52,11,70,80,6,73
89,77,87,75,84,99,81,12,35,92
90,29,91,60,3,98,80,67,28,65
91,68,90,3,67,51,29,53,32,77
92,31,70,18,68,74,89,17,51,52
93,53,82,85,60,76,46,11,50,18
94,40,6,11,46,53,9,25,12,80
95,60,50,11,82,22,1,93,86,77
96,40,11,3,1,75,26,42,65,80
97,34,72,52,46,55,56,43,88,35
98,50,90,68,20,57,65,91,80,3
99,2,85,18,13,89,84,33,19,24
