0.07757017030741942,0.5896200113210008,0.9275314032560135,0.2120754598024679,0.769800367050544,0.06316950429152579,0.04269839870652836,0.3810790820393193,0.08932262967438342,0.6156262353722681,0.9842198041981614,0.8852147111394625,0.8978691650321732,0.369393350326787,0.8335860406584366,0.37003333857261755,0.015557932127271079,0.20953272036551818,0.7285192493994402,0.8342034169252857,0.5261722455504559,0.7652649146395984,0.02610289988435477,0.16960915550261502,0.8775734350052871,0.310240995324053,0.5196837426370003,0.3341280011113309,0.5327044849882577,0.2821274905755874
0.7085774640205275,0.40074319845984785,0.962580874976013,0.0968498728818018,0.5966432958465104,0.6303979790779857,0.8521668957311755,0.7491892689915142,0.18818109663871163,0.47789940629298866,0.9548127537010417,0.23343055339867136,0.16519036207721083,0.8779203072876903,0.6120125593995804,0.8247844214987244,0.6348428210905617,0.008969726790411081,0.4198325889510962,0.35920384068982547,0.7216000791017655,0.9597895942562596,0.4889514295483255,0.9959010786492752,0.32074867874169066,0.7116200032331035,0.9941916822350204,0.44444576306350914,0.15129391452987417,0.5975529278214595
0.7865694448922469,0.9370186687230282,0.39195744590671033,0.8240843523970058,0.24187215363599068,0.9947937100910547,0.34285745585336513,0.8034134264517657,0.8587463545956424,0.8232213971871356,0.6125322665843925,0.5508937689398532,0.6649479752049499,0.7467954673309514,0.13008495380082385,0.21099697720726407,0.6031143539835685,0.0020995484872641246,0.21354030343177344,0.5313069700962344,0.35611587433562886,0.28940153628211973,0.09531378864679152,0.1452104147815516,0.21702255680710802,0.8042354348230484,0.09537837801313642,0.8322244855898467,0.49507507303728493,0.7060574035075756
0.4356008225987531,0.3623904294617093,0.3702045397050375,0.5561051007929555,0.29331866458600553,0.22694392605615854,0.7797570030487653,0.9421039039212485,0.6413948218177348,0.8241834056189824,0.9397970953968289,0.05538100605945706,0.7737117632644632,0.7705315863844938,0.5697102937701339,0.4580132645547702,0.9597560039227748,0.23923478292890543,0.6614636440024096,0.838397571481384,0.10900047414195368,0.34858999658758083,0.3199904517208588,0.29954894896677864,0.6856883055214563,0.4048309913286269,0.9873990251106088,0.7394975386823396,0.7636718806825231,0.7100071971598316
0.20381058432072263,0.6841523204265277,0.47490676905041596,0.6806440737690563,0.015339934295481195,0.6693121271941849,0.48949788948184236,0.8365472671708581,0.18191393474703055,0.38797887972870937,0.7970514254776777,0.15033120981476644,0.5276599400767835,0.1061115451231045,0.03825665245119525,0.6441353815943743,0.7083072886386123,0.9277311708397176,0.3978436169596702,0.7571376069533086,0.9604957300278116,0.9528090593510602,0.2423791303382814,0.9475981032080134,0.7767838206822736,0.8859044895377098,0.14295762563223535,0.2968287232604746,0.5698098791807349,0.09831443245187432
0.870368785038535,0.23728519782255308,0.7452525866555599,0.7452448258095309,0.4968664378360893,0.5174253205982111,0.07832684176070137,0.45014402656511876,0.4285783654470927,0.3175370195472452,0.6906381081666992,0.06634278177750907,0.2842916710120127,0.9278073656010823,0.7099146927535753,0.26633153234818063,0.47952961072400124,0.9447119426982389,0.9360478311291712,0.7498062752476924,0.3928172881902078,0.20661303545657006,0.486742546553004,0.6461560756029153,0.6131291599370093,0.022441936922197425,0.3999666089228826,0.9055982520578588,0.006182925021582242,0.26833843217268016
0.6846024348802152,0.3637193432752901,0.11443267366239163,0.0881046946925651,0.12880222259926688,0.06718594856720983,0.4754006959591148,0.2925265101310468,0.7818396722085564,0.3945560235278214,0.37494502181008893,0.5280905698574544,0.6310947929090279,0.12390105703814114,0.5383268634778823,0.27245916204860765,0.2004794620230933,0.7961138454823676,0.5809246909705891,0.16983624052758306,0.14893314677151237,0.23750631583336113,0.5579416148592253,0.25227680275629005,0.5573977649501998,0.04312518932682008,0.04727929604912351,0.14896272519501752,0.14744829106767443,0.3912500876214797
0.1744748604630978,0.4816521716697374,0.6114656049837023,0.1472709484843383,0.05576600316370739,0.4397144928698955,0.5368033218992606,0.34081081857517437,0.9503949677503838,0.3920604395564873,0.11346836292225093,0.013860114910103749,0.7833683442814068,0.8070900969211244,0.7737294055159375,0.2871214292860591,0.4477715209090424,0.08763665858046621,0.3375502448143157,0.09687071294876992,0.42608368191211454,0.07014974718802858,0.424575849859982,0.009179340548648218,0.8629693729158298,0.00018003303576263896,0.070499850374378,0.4591264888379797,0.9575805606197252,0.2724392766331062
0.7085205661880879,0.8434625328568215,0.20754226057856617,0.6867897035850191,0.7714514037774562,0.37178203449033187,0.47663101801121566,0.2375261395851469,0.6756032384389926,0.9970045921958053,0.4623764545800565,0.07783371822676388,0.6975465441404597,0.9200841042096014,0.018848641844598557,0.8633474576522512,0.6517584727033262,0.44859467566544664,0.30994601690987134,0.3964143054040379,0.12804037644367783,0.9597286237811906,0.023036410063605683,0.458258310168708,0.03446345477356916,0.8485779832527952,0.7881554373385744,0.6269557484123399,0.5771348963572722,0.07399370405465244
0.8842644952944313,0.3699703940832946,0.4518731651337249,0.575683469290901,0.7363176384714056,0.39244877370822506,0.2873993273321037,0.1215166738440856,0.5861815093189534,0.8431071213441408,0.902169043807676,0.17544049312335797,0.7816378721642158,0.016233343952663626,0.3249139018041225,0.9577890786032357,0.6793383106388582,0.6023895990490034,0.4056364906148956,0.10674301160124466,0.7026681539775187,0.5425505558327745,0.8704043529691503,0.21921443520702366,0.4118856141253542,0.6665148563645192,0.7964836408495759,0.9886971508498797,0.29027577875337685,0.5132997034713724
0.792201748506388,0.9913098659204018,0.31449859442675576,0.5822986894030566,0.8337927335942147,0.9998692842182998,0.24755150932884418,0.651231072637196,0.03489532957562591,0.783184423966777,0.5438249042023936,0.8907203520265962,0.13200960060708689,0.017212098482294325,0.2295997907287447,0.7018904153955525,0.6498398269170826,0.8631645261544515,0.5198307471742403,0.6722268606501225,0.49461120152626403,0.7064856604443129,0.9521856240496989,0.9817119714665202,0.871185108088031,0.9698796515253999,0.1833523725257451,0.07630953847031263,0.3123973036453249,0.36313557337085645
