0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.4763147202727056,0.693508696326896,0.6458125654573185,0.24139785175079453,0.7657401192337941,0.9942664375497102,0.6914074115175229,0.06921781717473696,0.14535189532057535,0.18954123099031617,0.30636321057290317,0.09905035697264442,0.7865442083263994,0.33633208407477033,0.4072048507127308,0.43729245235886605,0.2639122958532122,0.7525038405797579,0.13796107372137423,0.11972520701765255,0.3253296892434263,0.6258697742586783,0.5835735812078107,0.921287214751692,0.03400218972694313,0.3291958653117101,0.6136611416167806,0.7471365315559048,0.042472918422280515,0.8980853674349176
0.12057678857352028,0.21592780907481346,0.26293905251047744,0.3315727027735925,0.43487096464998043,0.3542990129192656,0.7318773788491963,0.2928569563541723,0.38149733680417575,0.73201650899364,0.352221399974172,0.10423943223037224,0.14365733480212695,0.5428607780052235,0.6742371084736475,0.45409263420992185,0.142256142667203,0.19481761861444913,0.7601663087280311,0.5398196272772927,0.698639315192138,0.3865713605898684,0.9347465109898704,0.7970316972712241,0.8309449838624399,0.09618331209865305,0.7496346867259853,0.7311927641004218,0.1464285348276273,0.5473845795823983
0.18557334049304408,0.7863545498141495,0.8555257542312594,0.5222695659841098,0.20387184414889103,0.20685958147673622,0.48392785423275975,0.1821669611295963,0.3754599508170601,0.3357374427048797,0.6629663115864395,0.6104123024627613,0.8923844877789113,0.9744694661863993,0.7742678437868025,0.8005918718070445,0.37565536099268615,0.08144485623754905,0.16192536848123817,0.12127738428022339,0.4062363832945115,0.8332731397105417,0.18603853932010694,0.9369067278800354,0.08127967489527199,0.9696061733808544,0.7100469851019344,0.023902286322159627,0.4251394343241488,0.5131870250527177
0.7032241969375732,0.824725288910117,0.5516293156129825,0.23430549111457777,0.39525530574721446,0.9239579374282922,0.8670345893497966,0.3016936951917901,0.6585533850077765,0.7182206523345586,0.8848172976636741,0.25800269645181695,0.14812131620443325,0.6313147935957201,0.8062006691750785,0.7544253413127981,0.7979929549321952,0.5335824075303395,0.5599447180782923,0.2213137250692111,0.4038583920249039,0.5910653321742486,0.6159071354262177,0.4516335282673023,0.513007829989923,0.451385439473481,0.3944413647801702,0.08983645069761803,0.2922172019210997,0.13415659111269684
0.15635736261773847,0.8903622247797864,0.880613985051516,0.9492796951330887,0.5812365243769845,0.09709969911721594,0.4042577378578053,0.22036293881562574,0.023161115330310955,0.6453366840719565,0.45504613637169167,0.6847002377259805,0.6831128627923777,0.2899629310846771,0.4466103268371545,0.14475265018896344,0.21682993538058282,0.5519383803338049,0.25723181922846383,0.21891168759289104,0.17787680440984877,0.5305401587570856,0.7693840552971671,0.20343680332580827,0.9290876617237303,0.9050931201164166,0.014191913957563806,0.06783934939648406,0.723283678283117,0.9978399322416387
0.016345074816774052,0.8267095209750069,0.17744563166971494,0.727922222651926,0.30390973943639743,0.2274445274699789,0.0072921939344196,0.0056525660279689305,0.057390757607144294,0.9524286786861295,0.17576718948894443,0.6140917168925212,0.00350615487254613,0.6531710769902611,0.13002354584469245,0.5043546710004543,0.7068373839495707,0.8010322030235616,0.7820406332830152,0.06001802965927905,0.40746019375494014,0.1636367934066164,0.43189071744630514,0.9378521675113966,0.7982890571298177,0.8527898091796449,0.42549654102863976,0.9736509342431924,0.3853710091919077,0.550606486672727
0.708511805359953,0.5649328135591396,0.8872336588588071,0.4505889096904413,0.8451035959049817,0.5326958009493518,0.11927261533905531,0.9518681586168941,0.8369930812845412,0.07995415931168193,0.6856917477459781,0.7533643053227858,0.8753275583234437,0.541649486886548,0.1931391717686457,0.7134563296417175,0.12518486503742843,0.9195347061431256,0.8724713941088964,0.5210288194943363,0.4346008202631646,0.17627861667490674,0.8696582826717677,0.2959118370915862,0.23675804443657233,0.4901828956770159,0.05110481937258371,0.38078754412446847,0.7281330383604696,0.5845576364408542
0.2897423847454764,0.022825497936440065,0.5666317049035261,0.1636300667639058,0.40197937490064317,0.5857541814818515,0.42932786936638134,0.9292717724665602,0.45051737474750453,0.31249240993162275,0.2951498887966908,0.9691891603217063,0.46521010821931397,0.6804466053338384,0.9850421778124439,0.9808512109242402,0.40798237729227727,0.4251608626685881,0.9891000578850322,0.9604858094644637,0.34823446815106296,0.6290733484356701,0.6432820430140292,0.943703307942577,0.5783763944634127,0.3539826335451669,0.7026036042783439,0.49388523744461754,0.3284813632243553,0.3266633972456898
0.39049223686690915,0.30237434227248083,0.23355674571219665,0.582729806468092,0.40366895835870664,0.8522285157163095,0.5649046429793345,0.14644122516904334,0.3845039449882861,0.7468998134121851,0.025063341493759772,0.2394518926952366,0.233853606111866,0.8348718189908547,0.7564094023959641,0.1908730029508129,0.8587598313020496,0.8173554440053149,0.6548706403609829,0.06343584712333405,0.6415614251931636,0.4793450869942605,0.8100159963300193,0.07148190781694685,0.1261792523441967,0.8953172474416176,0.7487956343549503,0.3302390216863772,0.28406179288531197,0.05293394865715895
0.9772835237860048,0.742139975553704,0.14703648950113712,0.0864463783969911,0.41058351010613925,0.3045578553754802,0.9357780520473848,0.24314855649138967,0.9134464445179334,0.9344255204174521,0.8504121043364814,0.684090348380777,0.6783395759226682,0.9996343011803945,0.07447475154463723,0.8599745939385594,0.3816660007258609,0.6521498712939757,0.6863894897440042,0.9710392986186153,0.3630936635931443,0.15891316536571043,0.42709175108207553,0.842750467186753,0.1809233128418336,0.32345469721733555,0.11763908282806035,0.44415012753300487,0.495153684536741,0.8583564769000201
