6	7	OK , we 'll call him General Ye Ting .	him General Ye	/person/title
7	8	OK , we 'll call him General Ye Ting .	General Ye Ting	/location
0	1	Very naughty ?	<PAD> Very naughty	/other/art/music
0	1	To what extent were you naughty then ?	<PAD> To what	/person/artist/director
0	1	In fact I was a very well-behaved child .	<PAD> In fact	/other/internet
0	1	What do you mean forced into it ?	<PAD> What do	/organization/company
2	4	During the Cultural Revolution , , um , my family was considered capitalist	the Cultural Revolution ,	/other/event
2	3	So the kids then did n't want to play with you ,	the kids then	/other/living_thing/animal
0	1	So the kids then did n't want to play with	<PAD> So the	/person/title
0	1	So you always had to be fighting with people ,	<PAD> So you	/person/title
0	1	Was it because people for example would say that your	<PAD> Was it	/person/artist/author /person/artist/director /person/artist/music
0	1	So it was because of that sort of thing ?	<PAD> So it	/person/title
8	9	Because you had to face them alone , OK , a dozen people who wanted to fight you	, OK ,	/location/city
9	10	You had to show your stuff right off the bat , and you had to be tough .	the bat ,	/other/living_thing/animal
5	6	You had to show your stuff right off the bat , and you had to	your stuff right	/other/product/software
10	11	and very long hair , or otherwise they shave their heads .	their heads .	/other/body_part
1	2	Usually directors , otherwise , they have beards and very long	Usually directors ,	/person/title
0	1	Oh .	<PAD> Oh .	/person/athlete
0	1	Oh ! I had n't thought about that .	<PAD> Oh !	/person/athlete
0	1	Actually a shaved head is really hard to manage ,	<PAD> Actually a	/other/art/music
8	9	Actually a shaved head is really hard to manage , is n't it ?	to manage ,	/person/title
3	4	Actually a shaved head is really hard to manage , is n't it	shaved head is	/other/body_part
7	8	Do you have to shave it every day ?	every day ?	/other/event/holiday
0	1	Do you have to shave it every day ?	<PAD> Do you	/other/religion
10	11	I ca n't wake up , I just shave my head and I 'm awake .	my head and	/other/body_part
5	6	And do you need to polish it somehow ?	to polish it	/location/country
3	4	Then do you rub a little oil of some kind on it ?	you rub a	/other/currency
6	7	Then do you rub a little oil of some kind on it ?	little oil of	/other/food
0	1	Oh , after I shave it I rub on a	<PAD> Oh ,	/person/athlete
7	8	Oh , after I shave it I rub on a little oil .	I rub on	/other/currency
10	11	, after I shave it I rub on a little oil .	little oil .	/other/food
2	3	Is it cold in the winter ?	it cold in	/other/health/malady
0	1	Is it cold in the winter ?	<PAD> Is it	/person/religious_leader
1	2	Pretty cold .	Pretty cold .	/other/health/malady
4	5	Do you wear a hat ?	a hat ?	/other/product
0	1	Do you wear a hat ?	<PAD> Do you	/other/religion
0	1	In the winter ?	<PAD> In the	/other/internet
6	7	It forces me to wear a hat .	a hat .	/other/product
0	1	It forces me to wear a hat .	<PAD> It forces	/other/health/malady
10	11	many people when they introduce you , aside from saying Director Ye Daying who has shot such and such ,	saying Director Ye	/person/title
10	11	many people when they introduce you , aside from saying Director Ye Daying who has shot such and such ,	saying Director Ye	/person/title
10	12	have to say `` I 'd like to introduce Marshall Ye Ting 's grandson . ``	Marshall Ye Ting 's	/person
10	11	many people when they introduce you , aside from saying Director Ye Daying who has shot such and such ,	saying Director Ye	/person/title
10	12	have to say `` I 'd like to introduce Marshall Ye Ting 's grandson . ``	Marshall Ye Ting 's	/person
10	11	have to say `` I 'd like to introduce Marshall Ye Ting 's grandson . ``	Marshall Ye Ting	/location
8	10	Your father , Ye Zhengming , was Marshall Ye Ting 's second child .	Marshall Ye Ting 's	/person
3	4	Your father , Ye Zhengming , was Marshall Ye Ting 's second child	, Ye Zhengming	/location
0	1	Oh !	<PAD> Oh !	/person/athlete
1	2	But today we 're telling Ye Daying 's story .	But today we	/person/artist/author
5	6	But today we 're telling Ye Daying 's story .	telling Ye Daying	/location
3	4	Ye Daying was born in Changchun in 1958 .	was born in	/other/health/treatment
0	1	Ye Daying was born in Changchun in 1958 .	<PAD> Ye Daying	/location
5	6	Ye Daying was born in Changchun in 1958 .	in Changchun in	/location/city
