0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.10399249355980111,0.28086875033675507,0.9593294783236199,0.9659644118117949,0.003117025828391129,0.5565321160922878,0.7459341469706691,0.9008849930471315,0.9002216471550877,0.36352995448189496,0.3550204187316087,0.0962904728196633,0.32857047343243884,0.846620395519961,0.7418694993813094,0.7753690028430873,0.2503510633408147,0.8404332970927221,0.2574235405224853,0.9327210056620517,0.5215058824117239,0.1458755452545185,0.2602765101223522,0.5389964788345771,0.40211301578110914,0.6913930749368972,0.7706936528869662,0.6021885828527933,0.6656979149313429,0.5031221803323325
0.05199044542412279,0.07611612498510378,0.9723897925862448,0.7672327476560848,0.8082997202761119,0.942097320637302,0.1560520211570483,0.17612359956766754,0.9122019489032565,0.11194399839178715,0.422389391282021,0.7711617407568447,0.5735737057027548,0.5761098449703521,0.9084394656031519,0.2212649806244188,0.4025424649746212,0.09346870824273212,0.3651443851815743,0.22152403309550295,0.24850652375497095,0.9366481214314163,0.2889652508178059,0.7355070988871438,0.48633012248919494,0.6529564263889821,0.9870657809140777,0.8383245398566874,0.21112304594273967,0.6564712997915957
0.595116482277827,0.6998430413200897,0.052001546209890726,0.6068636400431979,0.8966272598914108,0.4115612065454416,0.718806187526814,0.8604967728590688,0.2845939140139431,0.9352507552652264,0.59934187435214,0.16869316758697206,0.4748604869053519,0.24458736453625674,0.3147199355582463,0.4106354739219217,0.43822367806088147,0.26432115003549006,0.5248070856486141,0.06729152232684832,0.11176963921697769,0.16577925761842094,0.43320373396752876,0.7751636224046877,0.12285223777510779,0.4146317401945153,0.565960337856182,0.19621504727282135,0.15672784769344272,0.3507569301467198
0.08300481634291634,0.822544565389495,0.2679032606087868,0.3181212804199327,0.45520269466216456,0.7972965384963845,0.9427070873643113,0.7166023012697866,0.31135570126648915,0.799989816213181,0.6686256774631858,0.1868966954597664,0.321007739949823,0.1346899212605125,0.8646348231586781,0.0929493483189362,0.6582071552058694,0.12993159742513682,0.09064848530196201,0.2733562787060022,0.04164430080211967,0.9469859437197367,0.10856531780976619,0.4822181864961539,0.31987616177814404,0.09365137649243127,0.7655682877047943,0.7172301634103153,0.3157279005344765,0.07113375416826095
0.8564155254894344,0.048967467642359264,0.7222088767423788,0.02766008053991309,0.6155556606917968,0.05802411636115523,0.6737641114304889,0.9215758460122636,0.19828937666020952,0.4748820995624772,0.3210998282150338,0.45910776171935264,0.010191772734096216,0.010609649983974845,0.5904006842071409,0.6343935557327361,0.6788322257093212,0.6665221618656545,0.5815509977442465,0.6731163860279094,0.19990308107569843,0.9830118487155709,0.6063648226047491,0.4875013024046847,0.29704124894149575,0.7928071898116403,0.8068885594547713,0.09975843022791431,0.7960407251669844,0.48127945041356746
0.295341662418968,0.7186389293281764,0.2064288921032248,0.48546521055910896,0.607271517504407,0.6627711926966012,0.6149648280264479,0.027455436744029726,0.5306208455894945,0.10897955270833382,0.4470179761385954,0.1299117531061268,0.02738360309553467,0.7531451173496854,0.9344886078694806,0.316897253273025,0.450610142372888,0.07148940513789859,0.5762586963860344,0.8303710838704725,0.8884448767904306,0.6338456622154307,0.9522102212204322,0.7562588291478389,0.33882767764809585,0.49362064304358766,0.8970973313320666,0.30431081357043455,0.055886535245029845,0.6545873554903742
0.8309112802532256,0.7032666115247763,0.1775878283344864,0.4897842008441966,0.8595016029128774,0.33930888692731154,0.3820303661401787,0.3334227042971042,0.521831569628662,0.8211810590676893,0.5016471891609445,0.3370168006192954,0.8804075819972088,0.6187035396942044,0.9119191617524213,0.6148969920523651,0.5547984989445474,0.008748997720312235,0.9711159348090169,0.5895026021652126,0.7119351867331697,0.4829387474145268,0.5905518843845569,0.1512783290754105,0.9878503190378766,0.23867163556272886,0.871708018158317,0.2298853465123296,0.04405840395007121,0.05452025205486177
0.014480896128702181,0.6574076884674784,0.6922001010426313,0.7119887246836266,0.24805608966130788,0.8523668096783886,0.13994211871615436,0.7867328443537142,0.8571004051689318,0.1482277525584258,0.29234483751345264,0.7756226628775407,0.644995587091404,0.40312666700232846,0.7663678167532602,0.8117079902833183,0.2058626899678292,0.1486414366016081,0.7346653184599015,0.31136105316657015,0.5909430056861489,0.05258312680328925,0.9957647964250215,0.9803481060575266,0.9752002362255099,0.2686446503924168,0.40464585441514456,0.047605633644425716,0.6613623025389516,0.6607704050241389
0.638101033711207,0.5325016829153151,0.3066927103992336,0.06795364440356144,0.06648787261409961,0.5950761166005014,0.7822544129323266,0.12300220077062629,0.7428033852445844,0.84428353397389,0.21105293126063107,0.44825793010614123,0.49091064410758845,0.6955499776657128,0.335518509168365,0.6253937648718487,0.27809006559685245,0.04166540145280362,0.06264062561927619,0.7732013793084244,0.2870580453967515,0.8181591834000981,0.8644467818576759,0.6339832913919038,0.06764136539048726,0.15083981935615043,0.528668656011639,0.3456411216450186,0.24268755696502708,0.27340027742501505
0.565500194262255,0.5187493926186406,0.7474890507020773,0.2844857807420397,0.5319585418534752,0.9038167994051898,0.6074258589673457,0.8568778248198594,0.6596747188203962,0.28650829061656435,0.7201706168889311,0.3576604622264187,0.7253452073384288,0.7811948699193976,0.60706120624072,0.8849930320683169,0.5583308198704615,0.45504799060709,0.08532056488671391,0.6152751981746246,0.19300971311205883,0.670470524927946,0.7460578087370472,0.44782458253557855,0.11702454706725074,0.5634537487483997,0.8901088898297467,0.04567078544576786,0.09389904950231087,0.13560215744046733
0.1107875633711749,0.07240507859320022,0.6546030460915366,0.870058564847767,0.33059683994322087,0.4333741596529206,0.6064994131797309,0.8834013993409353,0.5281440394410649,0.6690182078418202,0.9800762211877267,0.7672372374958466,0.33469253281576183,0.9372998499968633,0.37836864993259145,0.7583280537010184,0.7887069144750937,0.982022736389065,0.8494127648341161,0.5954603665396601,0.5721811278552512,0.5094451670734005,0.49576099665503626,0.10990236520152397,0.7272708571036268,0.057530978250522447,0.009885490694126364,0.0021478671894282764,0.046055614439899584,0.022988406427720376
0.5755164565244016,0.7602410783374509,0.578241865977636,0.14330116678739357,0.7222242199375181,0.15990868801187297,0.6340960714560668,0.3157144773935391,0.7249309319260865,0.041955218397964456,0.46486879080516275,0.4787021050742839,0.37529464651291855,0.5509591621855431,0.2010181569484385,0.1927580824625924,0.17665995146656066,0.12040105875171325,0.9884761045460735,0.17479290416744586,0.5078526465256006,0.17774386542831921,0.5286698655656367,0.7893952200484954,0.24256231601449663,0.13412167099424266,0.08382185666764108,0.931256108934798,0.4671284524695951,0.7722409453046182
0.64008237599012,0.5792821248582267,0.672856319537798,0.6997184607179616,0.9084595222267301,0.36622921088045957,0.7400725407621498,0.4129049448562545,0.19346563266596417,0.5726131406465206,0.8303971628842906,0.13457244278474545,0.30901794441451114,0.5492004681850999,0.24196894611436004,0.47327950025976284,0.2263747610603727,0.1984961152649144,0.977650386762989,0.7841725426781093,0.7961618065069608,0.4959306679895834,0.3153247006111157,0.7038308912571398,0.9789145355718291,0.7392547167212609,0.20422320191741294,0.6190577800264784,0.9548709913918557,0.5296086471795091
0.08699286415552199,0.9780740946388121,0.6483032633886786,0.6863879588626871,0.6607666659392698,0.2623707428007337,0.5597521884950336,0.620474288402094,0.4868298145703751,0.19131618052091026,0.5983880565582113,0.614918484650901,0.6337741016342473,0.7274052593275828,0.13580285622689492,0.48356769114123943,0.5528299617958674,0.17522439053609518,0.8596973351116176,0.7659836168899467,0.1580499288445234,0.4003780424897152,0.20741572799096353,0.6709077573340647,0.9847934467886575,0.11831618035040947,0.8966679083839718,0.701449450745757,0.5176450752135422,0.5139527561852006
0.37785396077993527,0.2394096017755314,0.14630097601236847,0.35171484471951964,0.003765455090173786,0.8338434652342008,0.486017401237398,0.023525938515147837,0.7699308274694787,0.18985144362987894,0.6611546015026365,0.6676421848850523,0.3858560952525427,0.9649863217838338,0.47765457868657446,0.09936870179720125,0.7240628308152111,0.4039401824115819,0.004966845618805782,0.6677549822465813,0.692399383242047,0.7839924651141308,0.6027501554924617,0.6472029549111935,0.9995808418444228,0.08714973336071696,0.9769319200388509,0.40272628401306765,0.0976442833216139,0.4240796287259707
0.6555773786674535,0.13517518554341434,0.6234970906206144,0.9490047680281687,0.5774082186964152,0.722306468462891,0.7846440983927931,0.1527002199558074,0.4043028332168068,0.16259172562361723,0.5165394537018149,0.942384218038558,0.42200044768049627,0.9382096125489566,0.9857771011469006,0.005976132417528923,0.8173985638886684,0.7435050786664987,0.5219064315113476,0.30556795958519933,0.8915531449135576,0.8803361670634391,0.31866570450174225,0.4988554626086549,0.45343204676112825,0.9847120193750084,0.763499081688793,0.5853843753920749,0.10297181072698691,0.16016490219959578
0.1388188155030664,0.13777825749721218,0.6802002653150104,0.6560884248725912,0.31970495187974535,0.6836307335143494,0.6988029408301869,0.1858259762013479,0.18641675463287977,0.11745610513761273,0.3246749976373061,0.8210250603055165,0.6758387969331401,0.017482665671946118,0.761584179934441,0.7037946155677759,0.6005967264809002,0.5880055993893618,0.6204403606217118,0.7078367426469369,0.6039134000717343,0.09442120348572236,0.08996222695170886,0.6804435501290946,0.5787727987845758,0.3799904443097696,0.5379701555872435,0.6088412780831948,0.2858906799226183,0.34965603048132876
