1.000000000000000000e+00,1.000000000000000000e+00,1.546000000000000085e+01,1.948000000000000043e+01,1.017000000000000028e+02,7.488999999999999773e+02,1.092000000000000054e-01,1.223000000000000059e-01,1.466000000000000081e-01,8.086999999999999744e-02,1.880633228404186008e-01,5.795999999999999763e-02,4.742999999999999994e-01,7.859000000000000430e-01,3.093999999999999861e+00,4.831000000000000227e+01,6.239999999999999887e-03,1.484000000000000076e-02,2.812999999999999876e-02,1.093000000000000048e-02,1.396999999999999978e-02,2.461000000000000080e-03,1.936151979677086743e+01,2.600000000000000000e+01,1.337616831199247827e+02,1.156000000000000000e+03,1.545999999999999874e-01,2.394000000000000017e-01,3.790999999999999925e-01,1.837733539357848944e-01,2.837000000000000077e-01,8.018999999999999739e-02
2.000000000000000000e+00,2.000000000000000000e+00,1.289000000000000057e+01,1.311999999999999922e+01,8.189000000000000057e+01,5.158999999999999773e+02,6.955000000000000071e-02,3.728999999999999676e-02,2.259999999999999856e-02,1.170999999999999992e-02,1.337000000000000133e-01,6.292441968326628610e-02,1.532000000000000028e-01,4.689999999999999725e-01,1.171035579956622108e+00,1.267999999999999972e+01,4.730999999999999962e-03,1.345000000000000015e-02,1.651999999999999996e-02,5.904999999999999659e-03,1.618999999999999953e-02,2.080999999999999951e-03,1.361999999999999922e+01,1.553999999999999915e+01,8.740000000000000568e+01,5.770000000000000000e+02,9.615999999999999548e-02,1.998261552855275236e-01,1.185999999999999971e-01,5.365999999999999936e-02,2.308999999999999941e-01,6.915000000000000313e-02
3.000000000000000000e+00,2.000000000000000000e+00,1.496000000000000085e+01,1.910000000000000142e+01,9.703000000000000114e+01,6.872999999999999545e+02,8.991999999999999993e-02,9.822999999999999787e-02,5.940000000000000141e-02,4.818999999999999673e-02,1.879000000000000115e-01,5.852000000000000257e-02,2.877000000000000113e-01,9.479999999999999538e-01,2.110751979983961579e+00,2.487000000000000099e+01,5.331999999999999934e-03,2.114999999999999866e-02,1.536000000000000039e-02,1.187000000000000034e-02,1.294368484188314870e-02,2.814999999999999794e-03,1.625000000000000000e+01,2.619000000000000128e+01,1.090999999999999943e+02,8.097999999999999545e+02,1.313000000000000000e-01,3.029999999999999916e-01,1.804000000000000048e-01,1.489000000000000046e-01,2.962000000000000188e-01,8.472000000000000364e-02
4.000000000000000000e+00,2.000000000000000000e+00,1.293999999999999950e+01,1.617000000000000171e+01,8.318000000000000682e+01,5.076000000000000227e+02,9.879000000000000281e-02,8.835999999999999410e-02,3.296000000000000318e-02,2.390000000000000110e-02,1.734999999999999876e-01,6.199999999999999956e-02,1.458000000000000129e-01,9.050000000000000266e-01,9.975000000000000533e-01,1.420513193330189416e+01,2.886999999999999809e-03,1.285000000000000031e-02,1.612999999999999851e-02,6.294242230955164087e-03,1.870000000000000134e-02,1.971999999999999795e-03,1.385999999999999943e+01,2.301999999999999957e+01,8.968999999999999773e+01,5.808999999999999773e+02,1.171999999999999986e-01,1.958000000000000018e-01,1.809999999999999942e-01,8.387999999999999623e-02,3.296999999999999931e-01,7.834000000000000685e-02
5.000000000000000000e+00,1.767032000378308876e+00,1.316999999999999993e+01,1.866000000000000014e+01,8.598000000000000398e+01,5.346000000000000227e+02,1.158000000000000002e-01,1.231000000000000011e-01,1.226000000000000006e-01,7.340000000000000691e-02,2.127999999999999892e-01,6.776999999999999691e-02,2.686070122417362760e-01,8.937000000000000499e-01,1.897000000000000020e+00,2.425000000000000000e+01,6.531999999999999612e-03,2.335999999999999882e-02,2.904999999999999943e-02,1.214999999999999934e-02,1.743000000000000105e-02,3.642999999999999971e-03,1.566999999999999993e+01,2.794999999999999929e+01,1.027999999999999972e+02,7.593999999999999773e+02,1.786000000000000087e-01,4.166000000000000258e-01,5.006000000000000449e-01,2.088000000000000134e-01,3.900000000000000133e-01,1.179000000000000048e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.026000000000000156e+01,2.303000000000000114e+01,1.324000000000000057e+02,1.264000000000000000e+03,9.077999999999999958e-02,1.269349467632266415e-01,1.464999999999999913e-01,9.796695163304225407e-02,2.094999999999999918e-01,5.648999999999999855e-02,7.576000000000000512e-01,1.508999999999999897e+00,4.554000000000000270e+00,8.787000000000000455e+01,6.015999999999999646e-03,3.481999999999999679e-02,4.232000000000000345e-02,1.439886991709552790e-02,1.329670252120935918e-02,4.410999999999999990e-03,2.421999999999999886e+01,3.158999999999999986e+01,1.560999999999999943e+02,1.750000000000000000e+03,1.189999999999999947e-01,3.538999999999999924e-01,4.097999999999999976e-01,2.133890641380905562e-01,3.689000000000000057e-01,8.368000000000000438e-02
7.000000000000000000e+00,2.000000000000000000e+00,1.217999999999999972e+01,1.783999999999999986e+01,8.734847723886647941e+01,4.511000000000000227e+02,1.044999999999999957e-01,7.056999999999999384e-02,4.830581448579138876e-02,2.940999999999999864e-02,1.853805674360504974e-01,6.635000000000000620e-02,3.660999999999999810e-01,7.744507644530290724e-01,2.410000000000000142e+00,2.444000000000000128e+01,5.433000000000000329e-03,1.179000000000000013e-02,1.131000000000000061e-02,1.519000000000000038e-02,2.220000000000000098e-02,3.408000000000000005e-03,1.283000000000000007e+01,2.092000000000000171e+01,8.214000000000000057e+01,6.499120729592920043e+02,1.140000000000000041e-01,2.019707764479957701e-01,4.979999999999999705e-02,5.881999999999999729e-02,2.227000000000000091e-01,7.376000000000000612e-02
8.000000000000000000e+00,1.000000000000000000e+00,2.226999999999999957e+01,1.967000000000000171e+01,1.309327665131875165e+02,1.509000000000000000e+03,1.325999999999999956e-01,2.767999999999999905e-01,4.264000000000000012e-01,1.822999999999999898e-01,2.555999999999999939e-01,7.038999999999999424e-02,4.372384307320330565e-01,1.544999999999999929e+00,1.005000000000000071e+01,1.700000000000000000e+02,6.514999999999999958e-03,8.667999999999999317e-02,1.039999999999999952e-01,2.479999999999999913e-02,3.111999999999999836e-02,5.036999999999999811e-03,2.839999999999999858e+01,2.801000000000000156e+01,2.068000000000000114e+02,2.360000000000000000e+03,1.701000000000000012e-01,6.996999999999999886e-01,9.607999999999999874e-01,2.909999999999999809e-01,4.055000000000000271e-01,9.789000000000000479e-02
9.000000000000000000e+00,2.000000000000000000e+00,1.263000000000000078e+01,2.076000000000000156e+01,8.215000000000000568e+01,4.803999999999999773e+02,9.933000000000000163e-02,1.208999999999999936e-01,1.064999999999999974e-01,6.020999999999999963e-02,1.734999999999999876e-01,7.069999999999999896e-02,3.423999999999999821e-01,1.217672909051952468e+00,2.188698037380827799e+00,1.711705426322874857e+01,1.290999999999999960e-02,4.041999999999999760e-02,5.100999999999999979e-02,2.295000000000000165e-02,2.144000000000000072e-02,5.891000000000000403e-03,1.333000000000000007e+01,2.546999999999999886e+01,8.900000000000000000e+01,5.273999999999999773e+02,1.287000000000000088e-01,2.250000000000000056e-01,2.215999999999999914e-01,1.105000000000000010e-01,2.225999999999999923e-01,8.486000000000000487e-02
1.107156666722401184e+02,2.000000000000000000e+00,1.425999999999999979e+01,1.964999999999999858e+01,9.782999999999999829e+01,6.298999999999999773e+02,7.836999999999999522e-02,2.232999999999999985e-01,3.003000000000000114e-01,7.797999999999999376e-02,1.703999999999999959e-01,7.768999999999999517e-02,3.628000000000000114e-01,1.489999999999999991e+00,3.399000000000000021e+00,2.925000000000000000e+01,5.297999999999999758e-03,7.445999999999999841e-02,1.434999999999999887e-01,2.291999999999999940e-02,2.565999999999999878e-02,2.887062008661037300e-03,1.530000000000000071e+01,2.373000000000000043e+01,1.108925643511375796e+02,7.090000000000000000e+02,8.949000000000000010e-02,4.193000000000000060e-01,6.783000000000000140e-01,1.504999999999999949e-01,2.398000000000000131e-01,1.082000000000000045e-01
