id1,id2
conf/vldb/Mohan01,672360
journals/sigmod/RosenthalHRS97,248612
conf/sigmod/SelfridgeSW96,233315
conf/sigmod/Gerber95,223877
journals/tods/DeyS96,232796
conf/vldb/SindoniTABFGMPPT01,672039
conf/vldb/CareyKRLABFLOPQRSSUVWY01,672199
journals/sigmod/Seshadri98,273251
conf/vldb/OzsuLON01,672177
conf/vldb/StillgerLMK01,672349
journals/sigmod/GlavitschSW94,190645
journals/vldb/KrivokapicKG99,765510
conf/vldb/Jamil97,673648
journals/sigmod/SellisV95,219766
conf/sigmod/BrinDG95,223855
journals/sigmod/PissinouSEMOPSTD94,181557
conf/vldb/Malaika96,673630
conf/vldb/SevcikK96,673466
conf/vldb/May01,672036
journals/sigmod/Fong95,212007
journals/sigmod/Gardels97,248610
journals/tods/CiacciaTZ96,232755
conf/sigmod/Mohan94,191990
conf/sigmod/RoussopoulosKV95,223794
conf/vldb/GuntzerBK00,671875
conf/sigmod/BressanGFJHKLMPQSS97,253389
conf/sigmod/NybergBCGL94,191884
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,187449
conf/vldb/AilamakiDHS01,672367
conf/vldb/McKennaBHT96,673476
journals/sigmod/Kim94,181552
conf/sigmod/ColletC95,223887
conf/vldb/JohnsonM98,671327
conf/vldb/Lindsay95,673161
conf/sigmod/PatelYKTNBHRLEKGDN97,253342
conf/sigmod/DeshpandeRSN98,276328
conf/sigmod/ChristophidesCM96,233358
conf/vldb/BohlenSS96,673474
conf/vldb/GrumbachRS00,672005
conf/sigmod/GraySEBW94,191886
conf/vldb/ChaudhuriS96,673461
journals/sigmod/RiekertMW97,248608
journals/vldb/Han98,765520
conf/vldb/DingGS00,672013
conf/vldb/ShatdalKN94,758363
conf/vldb/EicklerGK95,673165
conf/sigmod/DuSD95,223846
conf/sigmod/BrinMUT97,253325
journals/sigmod/KennedyMB96,245895
journals/sigmod/Rosenthal98,273270
journals/sigmod/GatziuKBF98,273255
journals/vldb/LawLG99,765513
journals/vldb/HansonCDERTX98,765521
journals/sigmod/BaaderJN97,274461
journals/sigmod/AshishK97,271078
conf/sigmod/DreyerDS95,223902
journals/vldb/HjaltasonS02,767129
journals/vldb/RamanRH00,765239
conf/vldb/MatiasVW00,672011
conf/vldb/AboulnagaAN01,672034
conf/sigmod/ChanI98,276336
journals/sigmod/NadoH97,271083
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,181562
journals/sigmod/ACT-NET96,234896
journals/sigmod/NgH95,202665
conf/sigmod/BrownCL96,233351
journals/sigmod/ChenHKPW94,190646
journals/vldb/OzsuC98,765537
