China S-LOC S-LOC 0.9790969491004944
controlled O O 0.9996802806854248
most O O 0.999958872795105
of O O 0.9988344311714172
the O O 0.999760091304779
match O O 0.9999606609344482
and O O 0.9998973608016968
saw O O 0.9999827146530151
several O O 0.9999717473983765
chances O O 0.9999951124191284
missed O O 0.999993085861206
until O O 0.9999955892562866
the O O 0.9999361038208008
78th O O 0.999559223651886
minute O O 0.9999669790267944
when O O 0.9999879598617554
Uzbek S-MISC S-MISC 0.4396355152130127
striker O O 0.9999667406082153
Igor B-PER B-PER 0.9960533380508423
Shkvyrin E-PER E-PER 0.9983687996864319
took O O 0.9999496936798096
advantage O O 0.9999911785125732
of O O 0.9996610879898071
a O O 0.9999595880508423
misdirected O O 0.9998433589935303
defensive O O 0.9999641180038452
header O O 0.9999817609786987
to O O 0.9999711513519287
lob O O 0.9998844861984253
the O O 0.9999226331710815
ball O O 0.9998657703399658
over O O 0.9999785423278809
the O O 0.9998894929885864
advancing O O 0.9998359680175781
Chinese S-MISC S-MISC 0.8324641585350037
keeper O O 0.999962329864502
and O O 0.9997780919075012
into O O 0.9999604225158691
an O O 0.9999465942382812
empty O O 0.9998201727867126
net O O 0.9999183416366577
. O O 0.9998859167098999

Takuya B-PER B-PER 0.9902921319007874
Takagi E-PER E-PER 0.9939477443695068
scored O O 0.9999762773513794
the O O 0.9998937845230103
winner O O 0.9999610185623169
in O O 0.9999387264251709
the O O 0.9999051094055176
88th O O 0.999829888343811
minute O O 0.9999568462371826
, O O 0.9999294281005859
rising O O 0.9999898672103882
to O O 0.9999406337738037
head O O 0.9999678134918213
a O O 0.9998495578765869
Hiroshige B-PER B-PER 0.7922160029411316
Yanagimoto E-PER E-PER 0.5798564553260803
cross O O 0.9997262358665466
towards O O 0.9999634027481079
the O O 0.9995028972625732
Syrian S-MISC S-MISC 0.8001298904418945
goal O O 0.9999701976776123
which O O 0.9999791383743286
goalkeeper O O 0.9998862743377686
Salem B-PER B-PER 0.9914022088050842
Bitar E-PER E-PER 0.977919340133667
appeared O O 0.9999176263809204
to O O 0.9998992681503296
have O O 0.9999768733978271
covered O O 0.9999463558197021
but O O 0.9999879598617554
then O O 0.9999867677688599
allowed O O 0.9999874830245972
to O O 0.9999555349349976
slip O O 0.9999309778213501
into O O 0.9999759197235107
the O O 0.9998199343681335
net O O 0.9998998641967773
. O O 0.9998722076416016

Cuttitta S-PER S-PER 0.9961280226707458
, O O 0.9979881048202515
who O O 0.9999432563781738
trainer O O 0.999871015548706
George B-PER B-PER 0.9832118153572083
Coste E-PER E-PER 0.9929855465888977
said O O 0.9998013377189636
was O O 0.9999610185623169
certain O O 0.9999356269836426
to O O 0.9999287128448486
play O O 0.9999756813049316
on O O 0.9999231100082397
Saturday O O 0.9996860027313232
week O O 0.9999501705169678
, O O 0.9999090433120728
was O O 0.9999712705612183
named O O 0.999966025352478
in O O 0.9999268054962158
a O O 0.9999337196350098
21-man O O 0.9989908337593079
squad O O 0.9999815225601196
lacking O O 0.9999653100967407
only O O 0.9999803304672241
two O O 0.9999159574508667
of O O 0.9991474151611328
the O O 0.9998103976249695
team O O 0.9995492100715637
beaten O O 0.9999794960021973
54-21 O O 0.9997257590293884
by O O 0.9998877048492432
England S-LOC S-LOC 0.9952738881111145
at O O 0.9990246295928955
Twickenham S-LOC S-LOC 0.9943274855613708
last O O 0.9997846484184265
month O O 0.9999010562896729
. O O 0.9998412132263184

Stefano B-PER B-PER 0.9781442284584045
Bordon E-PER E-PER 0.997453510761261
is O O 0.9996094107627869
out O O 0.9999265670776367
through O O 0.9999673366546631
illness O O 0.9999194145202637
and O O 0.9991611242294312
Coste S-PER S-PER 0.9985826015472412
said O O 0.9996829032897949
he O O 0.9999130964279175
had O O 0.9999849796295166
dropped O O 0.9999914169311523
back O O 0.9999769926071167
row O O 0.9999434947967529
Corrado B-PER B-PER 0.977238655090332
Covi E-PER E-PER 0.9924157857894897
, O O 0.9990659356117249
who O O 0.9998934268951416
had O O 0.9999775886535645
been O O 0.9999665021896362
recalled O O 0.9999479055404663
for O O 0.9995036125183105
the O O 0.9987867474555969
England S-LOC S-LOC 0.9795560836791992
game O O 0.9992218017578125
after O O 0.9999828338623047
five O O 0.9999226331710815
years O O 0.9999719858169556
out O O 0.9999523162841797
of O O 0.9989578723907471
the O O 0.9997397065162659
national O O 0.9972031116485596
team O O 0.998508870601654
. O O 0.9997989535331726

Defender O O 0.9989721775054932
Hassan B-PER B-PER 0.9727479815483093
Abbas E-PER E-PER 0.9941353797912598
rose O O 0.9999240636825562
to O O 0.9999381303787231
intercept O O 0.9998171925544739
a O O 0.9999415874481201
long O O 0.9999675750732422
ball O O 0.9999179840087891
into O O 0.9999750852584839
the O O 0.9997854828834534
area O O 0.9989870190620422
in O O 0.9999388456344604
the O O 0.9999014139175415
84th O O 0.9997674822807312
minute O O 0.9999598264694214
but O O 0.9999899864196777
