7.097230564753835569e-02,8.889482115059403888e-01,1.547922252592591974e+01,1.939536443369111751e+01,7.097241085804674443e-02,7.097224208666144674e-02,8.762696027471152116e-02,1.067943301415092139e-01,1.032341539103523859e-01,5.587716562260328784e-02,1.521480814578389795e-01,7.097258825425779849e-02,4.200645130080509215e-01,7.097224879383755292e-02,3.111355948028522445e+00,7.097234215457617901e-02,5.858329935223856484e-03,2.478105226785433032e-02,3.377540964942142565e-02,1.187084998497025222e-02,1.767114814859285440e-02,3.253623176298812980e-03,1.920696048215016916e+01,7.097227043095064025e-02,1.248110980156103977e+02,1.156062627251176991e+03,1.157358142620782127e-01,2.659230953787474205e-01,2.969262202058921551e-01,1.345051474635982347e-01,2.354017594362666776e-01,7.097219778316396499e-02
6.930877693970309561e-02,1.989379620542571336e+00,1.290616906420046739e+01,1.308568399182096265e+01,6.930879859253402664e-02,6.930876386295446723e-02,7.859159800748344304e-02,4.946382150960132451e-02,3.175694594275928206e-02,1.854959259115408418e-02,1.368448824331240377e-01,6.930883519311420438e-02,2.002101607032137354e-01,6.930876523309512094e-02,1.102662302177900511e+00,6.930878444622319556e-02,6.126445481884966286e-03,1.351718756595888908e-02,1.552075902550570895e-02,6.577130486290565584e-03,1.569871362516206403e-02,2.538119130717470841e-03,1.360637516905908839e+01,6.930876968709932806e-02,8.737069813831911347e+01,5.769998909823304984e+02,1.023924546325092055e-01,1.305963486852252664e-01,1.092179163627223226e-01,5.299389164286083531e-02,2.193389763489681510e-01,6.930875474913285317e-02
4.682691591839878431e-02,9.073037143790795289e-01,1.498466153658595523e+01,6.927190878411393621e-104,4.682691039008709394e-02,4.682691924499795405e-02,5.407278223359953534e-02,7.803607857679396853e-02,7.388977567804561053e-02,4.341732405541941925e-02,1.087165255702946254e-01,4.682690077593246181e-02,2.616812444522356729e-01,4.682691892566731573e-02,1.091438711152606489e+00,4.682691402200233471e-02,3.212508196132750869e-03,1.183128908519143901e-02,1.914652548190639778e-02,6.718256840072221563e-03,1.213791545904840258e-02,2.215759134943420458e-03,1.639722030582677448e+01,4.682691778513659031e-02,4.148066053270961876e-79,8.093232721620805705e+02,7.454729180214192397e-02,1.788233791582613530e-01,2.660676363725894000e-01,8.905247354522814740e-02,1.683367343762097457e-01,4.682692156094925284e-02
5.057118744413782035e-02,9.493732412544307886e-01,1.319630651520938436e+01,3.398029071758143586e-76,5.057129723643311731e-02,5.057112112538431764e-02,6.507193688930400233e-02,7.375516307487996193e-02,6.889713574177021294e-02,3.594514061747762501e-02,1.317137629203634364e-01,5.057148256957771232e-02,3.392652712651322289e-01,5.057112810101706962e-02,3.547402737825852359e+00,5.057122552529218912e-02,4.844472805919278202e-03,1.758384171591733519e-02,2.705133893281021912e-02,9.249792397019297382e-03,1.469376871752045913e-02,2.761355014371836246e-03,1.400280915133939352e+01,5.057115068267449554e-02,8.784807945387778716e+01,5.806385952201985674e+02,8.738254076122167757e-02,1.574621359437922696e-01,1.958686184941456909e-01,8.268941666281920400e-02,1.801126638774716016e-01,5.057107490186942000e-02
5.406286554716114440e-02,3.205730853569841443e-01,1.022807168348772861e-33,1.788608093013005984e+01,5.406271314020710123e-02,5.406295760004242723e-02,5.945468059256221044e-02,9.142829745493930016e-02,9.508385793302655264e-02,5.038688126790699662e-02,1.077417508569623594e-01,5.406245572821183343e-02,2.982249155724456258e-01,5.406294793302484497e-02,1.256416390484533796e+00,5.406281269593698341e-02,3.643805985537217768e-03,1.696081347282703614e-02,2.496277949081004630e-02,7.672172416928023028e-03,1.141423286354162174e-02,2.073332329864980596e-03,1.550217037580551249e+01,5.406291658493048158e-02,1.039875030454697225e+02,7.596141733386675696e+02,7.988960382696201623e-02,2.411701190547264617e-01,2.858775105140582418e-01,1.218412992685449087e-01,1.586161084515571029e-01,5.406302175849434649e-02
7.514038691815624893e-02,1.161323759300294745e+00,2.025306106456157451e+01,1.185474565877668334e-82,7.514047065316353802e-02,7.514033631600923469e-02,9.596294823141551800e-02,1.112354196192926886e-01,1.134777644966857707e-01,6.355907814504520303e-02,1.855488345978246467e-01,7.514061150688043644e-02,5.327689658880340184e-01,7.514034169157607357e-02,4.602521463051711947e+00,7.514041599820081574e-02,6.891450356759964806e-03,2.594890665726961795e-02,3.837911063488042007e-02,1.340393350253378177e-02,2.013153689799129092e-02,3.575468345270239531e-03,2.423180085873896061e+01,7.514035890819502350e-02,1.560439883956894391e+02,1.750090948119273207e+03,1.284474293462569972e-01,2.667384280374461292e-01,3.346768566554621516e-01,1.498998508085410408e-01,2.547798776022910383e-01,7.514030104178726077e-02
6.716025624150542828e-02,1.212281903834427688e+00,1.238243476529729925e+01,3.753103240381028403e-84,6.716025201129165179e-02,6.716025880524226221e-02,7.435560024252911571e-02,8.295002763344422325e-02,6.751890163646817600e-02,3.651556359667031126e-02,1.591280927948302837e-01,6.716024505034470793e-02,2.958581793101338064e-01,6.716025851635372412e-02,2.805801550082481111e+00,6.716025476089615420e-02,5.542620104020697276e-03,1.760202824232525234e-02,2.654462291344149294e-02,9.109848143989377964e-03,1.666552317897443056e-02,3.123539906823423040e-03,1.290570719546829714e+01,6.716025764827693312e-02,8.203314446211184929e+01,4.952040073426064737e+02,1.101350622007499086e-01,1.868713287768052900e-01,2.296087243418828416e-01,8.565037641379018296e-02,2.364759312058943019e-01,6.716026059404978099e-02
9.562587066638757183e-02,1.372106108775230648e+00,2.205009013926374806e+01,2.230403783712482735e+01,9.562557412980959848e-02,9.562604972466896835e-02,1.135228807161720865e-01,1.754677299458600737e-01,1.879520275456386946e-01,1.087925067302477483e-01,2.125646643619385767e-01,9.562507223472850593e-02,7.233686776413061903e-01,9.562603103422463724e-02,4.970619594394608320e+00,9.562576791278316890e-02,7.316462408352270540e-03,3.489842245702241136e-02,4.698963611044034566e-02,1.643266314539015838e-02,2.654657635375776148e-02,4.762056704125348060e-03,2.797527222005470549e+01,9.562597002795357459e-02,7.076629450794815386e-79,2.361406458032764931e+03,1.449704767997188337e-01,4.276597620786093401e-01,5.795487876549475503e-01,2.173043033240874000e-01,3.313678304606691438e-01,9.562617451338165098e-02
7.338438665076896239e-02,1.898567268523337459e+00,1.264125997261287537e+01,2.075964460980872417e+01,7.338444982402692052e-02,7.338434849331335053e-02,8.955201210595430117e-02,8.174284482016785924e-02,6.516436502806691178e-02,3.399000757012259066e-02,1.556783560728285387e-01,7.338455649685066140e-02,3.262680828349773798e-01,7.338435250318105230e-02,2.614211934368817492e+00,7.338440855969355359e-02,6.657226680254150347e-03,2.116227434080791836e-02,2.762488882595778156e-02,1.002941940519908731e-02,1.825795894883569179e-02,3.377800213251022990e-03,1.330990849988367053e+01,7.338436549679558385e-02,8.901310537882488916e+01,5.273729442517820871e+02,1.120098091566770482e-01,1.858811583657702660e-01,1.841804371079338032e-01,8.318795695495372067e-02,2.450450459825639637e-01,7.338432189830276786e-02
7.686180220359561943e-02,1.903134983676634473e+00,1.417816373162042609e+01,1.898433470436070181e+01,7.686187824416203240e-02,7.686175627926539189e-02,9.086991388016679716e-02,1.020421521534268516e-01,6.628235560386600000e-02,3.890410858519124243e-02,1.632388391609930489e-01,7.686200675152088380e-02,2.966237019464488256e-01,7.686176109391805455e-02,1.869502919577055833e+00,7.686182856703574484e-02,6.152973426596986851e-03,2.308711393925371586e-02,3.016282415521209098e-02,1.081736589332267691e-02,1.837416278787319321e-02,4.069559664941629039e-03,1.538837570364969842e+01,7.686177673524932641e-02,3.892862770797592554e-79,7.089786395809497890e+02,1.203672773817332370e-01,2.126437538493276269e-01,2.413272635136827771e-01,8.574621892286941882e-02,2.974839122254836488e-01,7.686172427206303115e-02
